interruption time, baseline schedule 1, baseline schedule 2, baseline schedule 3, p = 0.05, p = 0.10 (H-aware), p = 0.20, p = 0.30
2,1,1,1,1,1,1,1,
1050,512,512,512,450,498,465,433,
2098,1024,1024,1024,900,996,930,868,
3146,1024,1024,1024,1498,1447,1349,1260,
4194,2048,2048,2048,1809,1994,1862,1736,
5242,2048,2048,2048,2503,2442,2277,2125,
6290,2048,2048,2048,2977,2877,2683,2506,
7338,2048,2048,2048,3446,3323,3106,2896,
8386,4096,4096,4096,3588,3988,3720,3475,
9434,4096,4096,4096,4446,4447,4146,3866,
10482,4096,4096,4096,4991,4883,4557,4252,
11530,4096,4096,4096,5509,5335,4972,4644,
12578,4096,4096,4096,5954,5755,5367,5008,
13626,4096,4096,4096,6423,6208,5789,5399,
14674,4096,4096,4096,6889,6648,6211,5793,
15722,4096,4096,4096,7325,7083,6613,6162,
16770,8192,8192,8192,7205,7978,7452,6947,
17818,8192,8192,8192,8063,8445,7876,7350,
18866,8192,8192,8192,8892,8887,8289,7730,
19914,8192,8192,8192,9514,9346,8724,8128,
20962,8192,8192,8192,10016,9766,9113,8499,
22010,8192,8192,8192,10509,10211,9528,8889,
23058,8192,8192,8192,11027,10673,9956,9287,
24106,8192,8192,8192,11460,11078,10338,9648,
25154,8192,8192,8192,11914,11507,10741,10016,
26202,8192,8192,8192,12363,11962,11147,10402,
27250,8192,8192,8192,12852,12416,11587,10803,
28298,8192,8192,8192,13277,12810,11953,11153,
29346,8192,8192,8192,13776,13297,12410,11585,
30394,8192,8192,8192,14209,13734,12821,11951,
31442,8192,8192,8192,14659,14172,13219,12334,
32490,8192,8192,8192,15071,14515,13573,12655,
33538,16384,16384,16384,14479,15961,14891,13888,
34586,16384,16384,16384,15237,16369,15275,14256,
35634,16384,16384,16384,16244,16896,15768,14707,
36682,16384,16384,16384,17043,17340,16182,15077,
37730,16384,16384,16384,17666,17747,16579,15469,
38778,16384,16384,16384,18404,18235,16985,15873,
39826,16384,16384,16384,18864,18694,17450,16254,
40874,16384,16384,16384,19397,19048,17777,16579,
41922,16384,16384,16384,20039,19550,18227,17001,
42970,16384,16384,16384,20681,20034,18700,17444,
44018,16384,16384,16384,21032,20412,19046,17775,
45066,16384,16384,16384,21481,20808,19414,18108,
46114,16384,16384,16384,22039,21347,19918,18574,
47162,16384,16384,16384,22489,21752,20284,18940,
48210,16384,16384,16384,22939,22150,20684,19281,
49258,16384,16384,16384,23357,22559,21086,19666,
50306,16384,16384,16384,23825,23004,21471,20045,
51354,16384,16384,16384,24288,23459,21885,20429,
52402,16384,16384,16384,24757,23876,22290,20816,
53450,16384,16384,16384,25212,24349,22725,21202,
54498,16384,16384,16384,25708,24814,23155,21636,
55546,16384,16384,16384,26204,25298,23613,22015,
56594,16384,16384,16384,26509,25639,23896,22292,
57642,16384,16384,16384,27033,26113,24342,22702,
58690,16384,16384,16384,27551,26612,24845,23159,
59738,16384,16384,16384,27869,26947,25133,23458,
60786,16384,16384,16384,28398,27457,25618,23897,
61834,16384,16384,16384,28784,27816,25952,24195,
62882,16384,16384,16384,29360,28332,26453,24643,
63930,16384,16384,16384,29755,28710,26748,24998,
64978,16384,16384,16384,30058,29046,27141,25330,
66026,32768,32768,32768,27986,31545,29433,27426,
67074,32768,32768,32768,28514,31900,29782,27769,
68122,32768,32768,32768,29628,32316,30160,28138,
69170,32768,32768,32768,30174,32758,30528,28536,
70218,32768,32768,32768,30772,33157,30955,28842,
71266,32768,32768,32768,32509,33823,31515,29398,
72314,32768,32768,32768,32893,34230,31941,29788,
73362,32768,32768,32768,33585,34679,32314,30169,
74410,32768,32768,32768,34696,35097,32727,30560,
75458,32768,32768,32768,35259,35549,33163,30923,
76506,32768,32768,32768,36110,36007,33592,31329,
77554,32768,32768,32768,36603,36457,34004,31716,
78602,32768,32768,32768,37481,36863,34401,32138,
79650,32768,32768,32768,37956,37359,34886,32542,
80698,32768,32768,32768,38661,37847,35328,32940,
81746,32768,32768,32768,38978,38088,35522,33160,
82794,32768,32768,32768,39430,38570,35988,33588,
83842,32768,32768,32768,39970,39072,36447,34001,
84890,32768,32768,32768,40567,39549,36918,34450,
85938,32768,32768,32768,41346,40069,37367,34867,
86986,32768,32768,32768,41599,40322,37638,35103,
88034,32768,32768,32768,41884,40849,38086,35524,
89082,32768,32768,32768,42615,41322,38599,36005,
90130,32768,32768,32768,42931,41581,38790,36225,
91178,32768,32768,32768,43590,42124,39351,36664,
92226,32768,32768,32768,44088,42660,39781,37141,
93274,32768,32768,32768,44384,42908,40070,37358,
94322,32768,32768,32768,44938,43492,40578,37832,
95370,32768,32768,32768,45515,44032,41118,38336,
96418,32768,32768,32768,45798,44281,41373,38581,
97466,32768,32768,32768,46447,44863,41842,39079,
98514,32768,32768,32768,46749,45149,42131,39284,
99562,32768,32768,32768,47371,45701,42688,39804,
100610,32768,32768,32768,47687,46034,42932,40056,
101658,32768,32768,32768,48225,46604,43460,40598,
102706,32768,32768,32768,48530,46896,43776,40849,
103754,32768,32768,32768,49162,47497,44308,41348,
104802,32768,32768,32768,49486,47783,44595,41639,
105850,32768,32768,32768,50093,48408,45168,42145,
106898,32768,32768,32768,50448,48649,45477,42388,
107946,32768,32768,32768,50732,49020,45726,42621,
108994,32768,32768,32768,51422,49627,46286,43240,
110042,32768,32768,32768,51765,50001,46595,43508,
111090,32768,32768,32768,52368,50577,47205,44038,
112138,32768,32768,32768,52734,50849,47529,44279,
113186,32768,32768,32768,53056,51244,47768,44572,
114234,32768,32768,32768,53717,51827,48398,45213,
115282,32768,32768,32768,54106,52202,48727,45457,
116330,32768,32768,32768,54420,52574,48988,45732,
117378,32768,32768,32768,55119,53248,49643,46286,
118426,32768,32768,32768,55400,53502,49934,46621,
119474,32768,32768,32768,55797,53899,50250,46954,
120522,32768,32768,32768,56143,54226,50607,47227,
121570,32768,32768,32768,56858,54917,51254,47780,
122618,32768,32768,32768,57222,55323,51576,48088,
123666,32768,32768,32768,57597,55638,51892,48437,
124714,32768,32768,32768,57925,56006,52206,48726,
125762,32768,32768,32768,58639,56705,52921,49317,
126810,32768,32768,32768,59051,57009,53278,49667,
127858,32768,32768,32768,59352,57385,53481,49967,
128906,32768,32768,32768,59860,57761,53904,50270,
129954,32768,32768,32768,60149,58140,54217,50597,
131002,32768,32768,32768,60531,58513,54584,50942,
132050,65536,65536,65536,55973,63099,58789,54940,
133098,65536,65536,65536,56147,63371,59188,55211,
134146,65536,65536,65536,57329,63852,59566,55546,
135194,65536,65536,65536,58000,64273,60008,55942,
136242,65536,65536,65536,58886,64677,60292,56283,
137290,65536,65536,65536,59206,65067,60743,56576,
138338,65536,65536,65536,60390,65454,61116,56984,
139386,65536,65536,65536,61044,65926,61461,57400,
140434,65536,65536,65536,62598,66272,61812,57742,
141482,65536,65536,65536,64137,67190,62722,58458,
142530,65536,65536,65536,64452,67616,63047,58864,
143578,65536,65536,65536,65969,68013,63430,59230,
144626,65536,65536,65536,66859,68441,63847,59563,
145674,65536,65536,65536,66408,68918,64267,59948,
146722,65536,65536,65536,67671,69267,64692,60349,
147770,65536,65536,65536,68404,69685,65082,60727,
148818,65536,65536,65536,69577,70210,65498,61147,
149866,65536,65536,65536,70006,70623,65856,61508,
150914,65536,65536,65536,70584,71062,66258,61876,
151962,65536,65536,65536,71408,71569,66743,62292,
153010,65536,65536,65536,71900,71966,67206,62703,
154058,65536,65536,65536,72794,72392,67566,63038,
