interruption time, baseline schedule 1, baseline schedule 2, baseline schedule 3, p = 0.05 (H-aware), p = 0.10, p = 0.20, p = 0.30
2,2,2,2,2,2,2,2,
1050,2.05078,2.05078,2.05078,2.07101,2.14286,2.29258,2.45902,
2098,2.04883,2.04883,2.04883,2.06496,2.13863,2.2929,2.45667,
3146,3.07227,3.07227,3.07227,2.09176,2.16518,2.32006,2.48696,
4194,2.04785,2.04785,2.04785,2.06296,2.13653,2.2893,2.4555,
5242,2.55957,2.55957,2.55957,2.08512,2.15809,2.31231,2.47966,
6290,3.07129,3.07129,3.07129,2.10438,2.17798,2.33482,2.50298,
7338,3.58301,3.58301,3.58301,2.1062,2.18004,2.33769,2.507,
8386,2.04736,2.04736,2.04736,2.06247,2.13602,2.28938,2.45564,
9434,2.30322,2.30322,2.30322,2.0725,2.14653,2.30041,2.46641,
10482,2.55908,2.55908,2.55908,2.0839,2.15901,2.3134,2.4786,
11530,2.81494,2.81494,2.81494,2.08877,2.16282,2.31759,2.48438,
12578,3.0708,3.0708,3.0708,2.10405,2.17839,2.33531,2.50308,
13626,3.32666,3.32666,3.32666,2.10473,2.17911,2.33482,2.50386,
14674,3.58252,3.58252,3.58252,2.10652,2.18039,2.33811,2.50367,
15722,3.83838,3.83838,3.83838,2.11034,2.18543,2.34237,2.5115,
16770,2.04712,2.04712,2.04712,2.06298,2.13549,2.28879,2.45319,
17818,2.17505,2.17505,2.17505,2.06394,2.13722,2.29111,2.45562,
18866,2.30298,2.30298,2.30298,2.0725,2.14508,2.30017,2.46485,
19914,2.43091,2.43091,2.43091,2.07546,2.14845,2.30246,2.46735,
20962,2.55884,2.55884,2.55884,2.08536,2.15681,2.31318,2.47866,
22010,2.68677,2.68677,2.68677,2.08863,2.16145,2.31684,2.48364,
23058,2.8147,2.8147,2.8147,2.08897,2.16162,2.31739,2.48336,
24106,2.94263,2.94263,2.94263,2.09818,2.17191,2.32751,2.49545,
25154,3.07056,3.07056,3.07056,2.1037,2.17746,2.33361,2.50114,
26202,3.19849,3.19849,3.19849,2.10475,2.18077,2.33717,2.50401,
27250,3.32642,3.32642,3.32642,2.10522,2.1793,2.33565,2.50092,
28298,3.45435,3.45435,3.45435,2.11574,2.18669,2.34546,2.51426,
29346,3.58228,3.58228,3.58228,2.10577,2.17943,2.33721,2.50457,
30394,3.71021,3.71021,3.71021,2.10967,2.18379,2.34106,2.50983,
31442,3.83813,3.83813,3.83813,2.11105,2.18438,2.34362,2.50994,
32490,3.96606,3.96606,3.96606,2.12436,2.19884,2.35554,2.52644,
33538,2.047,2.047,2.047,2.06324,2.13604,2.28835,2.45233,
34586,2.11096,2.11096,2.11096,2.07151,2.14367,2.29868,2.46321,
