interruption time, baseline schedule 1, baseline schedule 2, baseline schedule 3, p = 0.05, p = 0.10, p = 0.20 (H-aware), p = 0.30
2,2,2,2,2,2,2,2,
1050,2.05078,2.05078,2.05078,2.86104,2.50597,2.1875,2.34375,
2098,2.04883,2.04883,2.04883,2.88981,2.50957,2.18087,2.3337,
3146,3.07227,3.07227,3.07227,2.11995,2.19081,2.34951,2.5168,
4194,2.04785,2.04785,2.04785,2.81288,2.55109,2.17757,2.33649,
5242,2.55957,2.55957,2.55957,2.21088,2.12916,2.27913,2.44382,
6290,3.07129,3.07129,3.07129,2.13076,2.20161,2.36023,2.53119,
7338,3.58301,3.58301,3.58301,2.18458,2.25785,2.41939,2.5911,
8386,2.04736,2.04736,2.04736,2.89772,2.47813,2.17818,2.33919,
9434,2.30322,2.30322,2.30322,2.51976,2.20163,2.22921,2.38534,
10482,2.55908,2.55908,2.55908,2.2021,2.13135,2.2787,2.43597,
11530,2.81494,2.81494,2.81494,2.11211,2.15958,2.31526,2.4785,
12578,3.0708,3.0708,3.0708,2.13006,2.19972,2.36251,2.52875,
13626,3.32666,3.32666,3.32666,2.1567,2.23267,2.38885,2.56465,
14674,3.58252,3.58252,3.58252,2.18136,2.25719,2.42185,2.5935,
15722,3.83838,3.83838,3.83838,2.21094,2.28983,2.4535,2.62646,
16770,2.04712,2.04712,2.04712,2.89687,2.51726,2.17679,2.33111,
17818,2.17505,2.17505,2.17505,2.71037,2.32066,2.20002,2.35969,
18866,2.30298,2.30298,2.30298,2.52253,2.19653,2.22923,2.38961,
19914,2.43091,2.43091,2.43091,2.36312,2.13899,2.24738,2.40885,
20962,2.55884,2.55884,2.55884,2.23,2.12704,2.2765,2.43801,
22010,2.68677,2.68677,2.68677,2.13669,2.1492,2.29917,2.46197,
23058,2.8147,2.8147,2.8147,2.11077,2.1604,2.31599,2.48042,
24106,2.94263,2.94263,2.94263,2.11772,2.18391,2.33993,2.50686,
25154,3.07056,3.07056,3.07056,2.13007,2.20186,2.36188,2.52804,
26202,3.19849,3.19849,3.19849,2.14507,2.21957,2.37832,2.54561,
27250,3.32642,3.32642,3.32642,2.15688,2.22795,2.39056,2.55917,
28298,3.45435,3.45435,3.45435,2.17343,2.25285,2.41554,2.5876,
29346,3.58228,3.58228,3.58228,2.1804,2.25478,2.42269,2.59309,
30394,3.71021,3.71021,3.71021,2.19594,2.27024,2.43522,2.61184,
31442,3.83813,3.83813,3.83813,2.2094,2.28569,2.44971,2.62827,
32490,3.96606,3.96606,3.96606,2.22901,2.30983,2.4726,2.65636,
33538,2.047,2.047,2.047,2.8967,2.50396,2.18105,2.33486,
34586,2.11096,2.11096,2.11096,2.82473,2.44839,2.20041,2.35439,
35634,2.17493,2.17493,2.17493,2.68187,2.33497,2.20099,2.36268,
36682,2.23889,2.23889,2.23889,2.64508,2.25375,2.2163,2.37439,
37730,2.30286,2.30286,2.30286,2.54417,2.19821,2.22846,2.38496,
38778,2.36682,2.36682,2.36682,2.41653,2.15889,2.24202,2.40097,
39826,2.43079,2.43079,2.43079,2.33927,2.14695,2.25044,2.40815,
40874,2.49475,2.49475,2.49475,2.29591,2.1391,2.27103,2.43356,
41922,2.55872,2.55872,2.55872,2.20132,2.13246,2.27553,2.43945,
42970,2.62268,2.62268,2.62268,2.16911,2.12849,2.28018,2.44412,
44018,2.68665,2.68665,2.68665,2.14837,2.14722,2.29727,2.46655,
45066,2.75061,2.75061,2.75061,2.133,2.15771,2.31571,2.48079,
46114,2.81458,2.81458,2.81458,2.11203,2.16305,2.31496,2.48045,
47162,2.87854,2.87854,2.87854,2.10997,2.16996,2.3283,2.4935,
48210,2.9425,2.9425,2.9425,2.11661,2.18273,2.34143,2.50911,
49258,3.00647,3.00647,3.00647,2.12401,2.19139,2.35324,2.5192,
50306,3.07043,3.07043,3.07043,2.12818,2.20254,2.35957,2.52845,
51354,3.1344,3.1344,3.1344,2.13291,2.21125,2.36763,2.54052,
52402,3.19836,3.19836,3.19836,2.14262,2.21967,2.37726,2.54465,
53450,3.26233,3.26233,3.26233,2.14693,2.22403,2.38329,2.55803,
54498,3.32629,3.32629,3.32629,2.15603,2.23234,2.39005,2.56365,
55546,3.39026,3.39026,3.39026,2.15629,2.23453,2.39846,2.57169,
56594,3.45422,3.45422,3.45422,2.17611,2.24927,2.41267,2.58668,
57642,3.51819,3.51819,3.51819,2.18019,2.25296,2.41453,2.59147,
58690,3.58215,3.58215,3.58215,2.18,2.25992,2.42081,2.59507,
59738,3.64612,3.64612,3.64612,2.19166,2.2708,2.43709,2.6107,
60786,3.71008,3.71008,3.71008,2.19777,2.27569,2.43495,2.60828,
61834,3.77405,3.77405,3.77405,2.21049,2.28617,2.44761,2.62598,
62882,3.83801,3.83801,3.83801,2.2105,2.28471,2.45556,2.63226,
63930,3.90198,3.90198,3.90198,2.21956,2.29906,2.46634,2.63531,
64978,3.96594,3.96594,3.96594,2.233,2.30762,2.47564,2.654,
66026,2.01495,2.01495,2.01495,2.87958,2.51931,2.16713,2.32314,
67074,2.04694,2.04694,2.04694,2.86923,2.50267,2.17462,2.33593,
68122,2.07892,2.07892,2.07892,2.8654,2.46873,2.19042,2.34451,
69170,2.1109,2.1109,2.1109,2.88665,2.45258,2.19434,2.3548,
70218,2.14288,2.14288,2.14288,2.82454,2.38967,2.20582,2.35583,
71266,2.17487,2.17487,2.17487,2.7501,2.30851,2.20208,2.3591,
72314,2.20685,2.20685,2.20685,2.70606,2.29016,2.21056,2.3649,
73362,2.23883,2.23883,2.23883,2.64234,2.25445,2.21036,2.3731,
74410,2.27081,2.27081,2.27081,2.59268,2.22764,2.22451,2.38754,
75458,2.3028,2.3028,2.3028,2.56529,2.1863,2.22873,2.38444,
76506,2.33478,2.33478,2.33478,2.50167,2.1809,2.23401,2.39388,
77554,2.36676,2.36676,2.36676,2.42273,2.17244,2.23924,2.39808,
78602,2.39874,2.39874,2.39874,2.40837,2.14461,2.24596,2.40219,
79650,2.43073,2.43073,2.43073,2.32155,2.12735,2.24771,2.41247,
80698,2.46271,2.46271,2.46271,2.26973,2.13498,2.25451,2.41257,
81746,2.49469,2.49469,2.49469,2.29662,2.15064,2.26726,2.43183,
82794,2.52667,2.52667,2.52667,2.26684,2.13486,2.2755,2.43741,
83842,2.55865,2.55865,2.55865,2.20387,2.13387,2.27535,2.44039,
84890,2.59064,2.59064,2.59064,2.19439,2.13318,2.27917,2.4433,
85938,2.62262,2.62262,2.62262,2.17207,2.1314,2.28322,2.44566,
86986,2.6546,2.6546,2.6546,2.15509,2.1441,2.29575,2.46245,
88034,2.68658,2.68658,2.68658,2.13779,2.14607,2.2977,2.4629,
89082,2.71857,2.71857,2.71857,2.13049,2.14857,2.30103,2.4658,
90130,2.75055,2.75055,2.75055,2.13093,2.15942,2.31269,2.48169,
91178,2.78253,2.78253,2.78253,2.12017,2.16036,2.31387,2.47874,
92226,2.81451,2.81451,2.81451,2.10822,2.16016,2.31421,2.47899,
93274,2.8465,2.8465,2.8465,2.12644,2.17068,2.32783,2.49543,
94322,2.87848,2.87848,2.87848,2.10535,2.17122,2.32698,2.49331,
95370,2.91046,2.91046,2.91046,2.10944,2.17323,2.32479,2.49451,
96418,2.94244,2.94244,2.94244,2.1129,2.18471,2.33911,2.50795,
97466,2.97443,2.97443,2.97443,2.10911,2.18084,2.33793,2.50787,
98514,3.00641,3.00641,3.00641,2.121,2.19422,2.35027,2.51999,
99562,3.03839,3.03839,3.03839,2.1206,2.19092,2.346,2.51648,
100610,3.07037,3.07037,3.07037,2.12711,2.2011,2.36329,2.52827,
101658,3.10236,3.10236,3.10236,2.12736,2.20287,2.36139,2.52686,
102706,3.13434,3.13434,3.13434,2.13766,2.21197,2.36956,2.53959,
103754,3.16632,3.16632,3.16632,2.1342,2.20988,2.36514,2.53634,
104802,3.1983,3.1983,3.1983,2.14477,2.21817,2.38089,2.5477,
105850,3.23029,3.23029,3.23029,2.1418,2.21504,2.37561,2.54355,
106898,3.26227,3.26227,3.26227,2.14689,2.2269,2.38852,2.55047,
107946,3.29425,3.29425,3.29425,2.15806,2.23722,2.39396,2.56593,
108994,3.32623,3.32623,3.32623,2.15314,2.22969,2.38729,2.56161,
110042,3.35822,3.35822,3.35822,2.16256,2.23981,2.40078,2.5724,
111090,3.3902,3.3902,3.3902,2.15876,2.23355,2.39671,2.56784,
112138,3.42218,3.42218,3.42218,2.16709,2.24541,2.40407,2.57854,
113186,3.45416,3.45416,3.45416,2.17477,2.25049,2.41139,2.58156,
114234,3.48615,3.48615,3.48615,2.17096,2.2495,2.4099,2.58296,
115282,3.51813,3.51813,3.51813,2.17826,2.25393,2.41398,2.58962,
116330,3.55011,3.55011,3.55011,2.18591,2.26279,2.42425,2.60019,
117378,3.58209,3.58209,3.58209,2.18175,2.25779,2.41404,2.59359,
118426,3.61407,3.61407,3.61407,2.19011,2.26488,2.42071,2.60243,
119474,3.64606,3.64606,3.64606,2.19633,2.2731,2.43353,2.60929,
120522,3.67804,3.67804,3.67804,2.20003,2.27288,2.44397,2.61936,
121570,3.71002,3.71002,3.71002,2.1954,2.27404,2.43661,2.60645,
122618,3.742,3.742,3.742,2.20437,2.27974,2.44595,2.61652,
123666,3.77399,3.77399,3.77399,2.20828,2.2871,2.45072,2.62555,
124714,3.80597,3.80597,3.80597,2.21415,2.29275,2.45312,2.63516,
125762,3.83795,3.83795,3.83795,2.21019,2.28845,2.44692,2.62026,
126810,3.86993,3.86993,3.86993,2.21723,2.293,2.45375,2.63616,
127858,3.90192,3.90192,3.90192,2.22207,2.29647,2.46293,2.63886,
128906,3.9339,3.9339,3.9339,2.22897,2.30655,2.46828,2.64667,
129954,3.96588,3.96588,3.96588,2.2294,2.30742,2.47753,2.65223,
131002,3.99786,3.99786,3.99786,2.23397,2.31718,2.48039,2.66243,
132050,2.01492,2.01492,2.01492,2.90437,2.54888,2.17013,2.3265,
133098,2.03091,2.03091,2.03091,2.88466,2.51005,2.16949,2.33011,
134146,2.04691,2.04691,2.04691,2.87916,2.48663,2.17515,2.33509,
135194,2.0629,2.0629,2.0629,2.9054,2.48861,2.18277,2.34273,
136242,2.07889,2.07889,2.07889,2.87424,2.47893,2.18722,2.34399,
137290,2.09488,2.09488,2.09488,2.87699,2.44545,2.19317,2.35102,
138338,2.11087,2.11087,2.11087,2.81857,2.43112,2.19738,2.35437,
139386,2.12686,2.12686,2.12686,2.79807,2.41788,2.19748,2.35956,
140434,2.14285,2.14285,2.14285,2.80201,2.41807,2.20572,2.36425,
141482,2.15884,2.15884,2.15884,2.76435,2.32601,2.19856,2.35544,
142530,2.17484,2.17484,2.17484,2.69999,2.31372,2.19754,2.3627,
143578,2.19083,2.19083,2.19083,2.67271,2.30625,2.20601,2.36759,
144626,2.20682,2.20682,2.20682,2.68109,2.27203,2.20695,2.36634,
145674,2.22281,2.22281,2.22281,2.69617,2.25939,2.21248,2.37517,
146722,2.2388,2.2388,2.2388,2.62641,2.22735,2.21598,2.37364,
147770,2.25479,2.25479,2.25479,2.59688,2.21957,2.2182,2.37867,
148818,2.27078,2.27078,2.27078,2.61745,2.21581,2.22027,2.37842,
149866,2.28677,2.28677,2.28677,2.57626,2.19122,2.22343,2.38511,
150914,2.30276,2.30276,2.30276,2.55138,2.187,2.226,2.38743,
151962,2.31876,2.31876,2.31876,2.53038,2.17779,2.2329,2.38972,
153010,2.33475,2.33475,2.33475,2.49837,2.16716,2.23307,2.39813,
154058,2.35074,2.35074,2.35074,2.46848,2.17415,2.23622,2.39865,
155106,2.36673,2.36673,2.36673,2.43361,2.17531,2.24151,2.39494,
156154,2.38272,2.38272,2.38272,2.42234,2.15504,2.24514,2.40056,
157202,2.39871,2.39871,2.39871,2.38329,2.14833,2.24414,2.40768,
158250,2.4147,2.4147,2.4147,2.33755,2.13126,2.24905,2.40604,
159298,2.43069,2.43069,2.43069,2.33626,2.14286,2.24937,2.41098,
160346,2.44669,2.44669,2.44669,2.30429,2.1334,2.25205,2.4114,
161394,2.46268,2.46268,2.46268,2.31532,2.13011,2.25379,2.41507,
162442,2.47867,2.47867,2.47867,2.32326,2.13344,2.26729,2.4302,
163490,2.49466,2.49466,2.49466,2.28456,2.14562,2.27054,2.43202,
164538,2.51065,2.51065,2.51065,2.2635,2.14234,2.27454,2.43677,
165586,2.52664,2.52664,2.52664,2.27951,2.13712,2.2726,2.43559,
166634,2.54263,2.54263,2.54263,2.22398,2.13683,2.27608,2.43902,
167682,2.55862,2.55862,2.55862,2.20686,2.13385,2.27393,2.43851,
168730,2.57462,2.57462,2.57462,2.18834,2.13512,2.28199,2.43907,
169778,2.59061,2.59061,2.59061,2.21894,2.13466,2.27872,2.44317,
170826,2.6066,2.6066,2.6066,2.18283,2.13639,2.27941,2.44089,
171874,2.62259,2.62259,2.62259,2.17265,2.13683,2.28152,2.44424,
172922,2.63858,2.63858,2.63858,2.15977,2.14666,2.29504,2.45844,
173970,2.65457,2.65457,2.65457,2.16523,2.14547,2.29379,2.46246,
175018,2.67056,2.67056,2.67056,2.1501,2.14801,2.29414,2.45888,
176066,2.68655,2.68655,2.68655,2.14722,2.14754,2.29869,2.46146,
177114,2.70255,2.70255,2.70255,2.12405,2.14304,2.30057,2.4619,
178162,2.71854,2.71854,2.71854,2.12224,2.1493,2.30005,2.46465,
179210,2.73453,2.73453,2.73453,2.11752,2.14697,2.29665,2.46466,
180258,2.75052,2.75052,2.75052,2.12819,2.15702,2.31219,2.47897,
181306,2.76651,2.76651,2.76651,2.12389,2.15851,2.31154,2.4772,
182354,2.7825,2.7825,2.7825,2.12653,2.16205,2.3137,2.47972,
183402,2.79849,2.79849,2.79849,2.11898,2.16164,2.31518,2.47958,
184450,2.81448,2.81448,2.81448,2.11164,2.15766,2.31611,2.4804,
185498,2.83047,2.83047,2.83047,2.10726,2.15992,2.31566,2.47965,
186546,2.84647,2.84647,2.84647,2.119,2.17422,2.32804,2.49593,
187594,2.86246,2.86246,2.86246,2.10958,2.17251,2.32597,2.49331,
188642,2.87845,2.87845,2.87845,2.11127,2.1738,2.32719,2.49543,
189690,2.89444,2.89444,2.89444,2.10828,2.17039,2.32846,2.49218,
190738,2.91043,2.91043,2.91043,2.10623,2.17214,2.32758,2.49703,
191786,2.92642,2.92642,2.92642,2.1129,2.18532,2.33874,2.50943,
192834,2.94241,2.94241,2.94241,2.1209,2.18494,2.33917,2.50763,
193882,2.9584,2.9584,2.9584,2.11495,2.18279,2.33923,2.50565,
194930,2.9744,2.9744,2.9744,2.11265,2.18267,2.33934,2.50701,
195978,2.99039,2.99039,2.99039,2.1087,2.18426,2.339,2.50528,
197026,3.00638,3.00638,3.00638,2.12438,2.19344,2.34997,2.519,
198074,3.02237,3.02237,3.02237,2.11882,2.19302,2.35069,2.51974,
199122,3.03836,3.03836,3.03836,2.1213,2.19172,2.34626,2.51757,
200170,3.05435,3.05435,3.05435,2.11373,2.19081,2.34861,2.51837,
201218,3.07034,3.07034,3.07034,2.12769,2.2025,2.35953,2.52955,
202266,3.08633,3.08633,3.08633,2.12545,2.203,2.3603,2.52826,
203314,3.10233,3.10233,3.10233,2.1293,2.20194,2.35516,2.52982,
204362,3.11832,3.11832,3.11832,2.12647,2.20054,2.35554,2.52836,
205410,3.13431,3.13431,3.13431,2.13564,2.21283,2.36863,2.54016,
206458,3.1503,3.1503,3.1503,2.13473,2.20867,2.36886,2.53628,
207506,3.16629,3.16629,3.16629,2.13339,2.20526,2.36779,2.53641,
208554,3.18228,3.18228,3.18228,2.13093,2.20384,2.36448,2.53259,
209602,3.19827,3.19827,3.19827,2.14596,2.2144,2.37687,2.54993,
210650,3.21426,3.21426,3.21426,2.14084,2.21609,2.37641,2.5459,
211698,3.23026,3.23026,3.23026,2.1404,2.2175,2.37431,2.54546,
212746,3.24625,3.24625,3.24625,2.14993,2.22582,2.38379,2.55615,
213794,3.26224,3.26224,3.26224,2.14903,2.22366,2.38163,2.55292,
214842,3.27823,3.27823,3.27823,2.1458,2.22206,2.38425,2.55314,
215890,3.29422,3.29422,3.29422,2.15758,2.23498,2.3962,2.5621,
216938,3.31021,3.31021,3.31021,2.15723,2.23459,2.39517,2.56425,
217986,3.3262,3.3262,3.3262,2.15474,2.23038,2.38891,2.56186,
219034,3.34219,3.34219,3.34219,2.15167,2.22795,2.38914,2.5572,
