interruption time, baseline schedule 1, baseline schedule 2, baseline schedule 3, p = 0.05 (H-aware), p = 0.10, p = 0.20, p = 0.30
2,1,1,1,1,1,1,1,
1050,512,512,512,507,490,458,427,
2098,1024,1024,1024,1016,981,915,854,
3146,1024,1024,1024,1504,1453,1356,1265,
4194,2048,2048,2048,2033,1963,1832,1708,
5242,2048,2048,2048,2514,2429,2267,2114,
6290,2048,2048,2048,2989,2888,2694,2513,
7338,2048,2048,2048,3484,3366,3139,2927,
8386,4096,4096,4096,4066,3926,3663,3415,
9434,4096,4096,4096,4552,4395,4101,3825,
10482,4096,4096,4096,5030,4855,4531,4229,
11530,4096,4096,4096,5520,5331,4975,4641,
12578,4096,4096,4096,5978,5774,5386,5025,
13626,4096,4096,4096,6474,6253,5836,5442,
14674,4096,4096,4096,6966,6730,6276,5861,
15722,4096,4096,4096,7450,7194,6712,6260,
16770,8192,8192,8192,8129,7853,7327,6836,
17818,8192,8192,8192,8633,8337,7777,7256,
18866,8192,8192,8192,9103,8795,8202,7654,
19914,8192,8192,8192,9595,9269,8649,8071,
20962,8192,8192,8192,10052,9719,9062,8457,
22010,8192,8192,8192,10538,10183,9500,8862,
23058,8192,8192,8192,11038,10667,9950,9285,
24106,8192,8192,8192,11489,11099,10357,9660,
25154,8192,8192,8192,11957,11552,10779,10057,
26202,8192,8192,8192,12449,12015,11211,10464,
27250,8192,8192,8192,12944,12504,11667,10896,
28298,8192,8192,8192,13375,12941,12065,11255,
29346,8192,8192,8192,13936,13465,12556,11717,
30394,8192,8192,8192,14407,13918,12983,12110,
31442,8192,8192,8192,14894,14394,13416,12527,
32490,8192,8192,8192,15294,14776,13793,12860,
33538,16384,16384,16384,16255,15701,14656,13676,
34586,16384,16384,16384,16696,16134,15046,14041,
35634,16384,16384,16384,17248,16665,15562,14511,
36682,16384,16384,16384,17736,17132,15977,14907,
37730,16384,16384,16384,18204,17591,16407,15310,
38778,16384,16384,16384,18697,18064,16856,15721,
39826,16384,16384,16384,19195,18553,17310,16141,
40874,16384,16384,16384,19597,18913,17645,16471,
41922,16384,16384,16384,20119,19431,18134,16916,
42970,16384,16384,16384,20663,19964,18621,17377,
44018,16384,16384,16384,21067,20361,18993,17717,
45066,16384,16384,16384,21495,20772,19385,18077,
46114,16384,16384,16384,22085,21331,19902,18557,
47162,16384,16384,16384,22533,21766,20302,18942,
48210,16384,16384,16384,22967,22187,20703,19315,
49258,16384,16384,16384,23441,22647,21124,19706,
50306,16384,16384,16384,23905,23093,21551,20104,
51354,16384,16384,16384,24384,23559,21997,20519,
52402,16384,16384,16384,24880,24050,22421,20926,
53450,16384,16384,16384,25388,24526,22892,21347,
54498,16384,16384,16384,25895,25019,23359,21768,
55546,16384,16384,16384,26436,25520,23816,22230,
56594,16384,16384,16384,26783,25865,24143,22530,
57642,16384,16384,16384,27317,26379,24629,22963,
58690,16384,16384,16384,27859,26928,25123,23447,
59738,16384,16384,16384,28247,27283,25456,23757,
60786,16384,16384,16384,28792,27840,25962,24223,
61834,16384,16384,16384,29213,28223,26323,24548,
62882,16384,16384,16384,29762,28774,26846,25040,
63930,16384,16384,16384,30190,29163,27211,25383,
64978,16384,16384,16384,30582,29556,27560,25735,
66026,32768,32768,32768,32093,30993,28917,26984,
67074,32768,32768,32768,32535,31407,29295,27352,
68122,32768,32768,32768,32952,31813,29702,27716,
69170,32768,32768,32768,33396,32245,30082,28094,
70218,32768,32768,32768,33841,32677,30493,28459,
71266,32768,32768,32768,34517,33316,31125,29026,
72314,32768,32768,32768,34973,33793,31529,29406,
73362,32768,32768,32768,35457,34232,31942,29822,
74410,32768,32768,32768,35936,34691,32389,30236,
75458,32768,32768,32768,36401,35163,32810,30628,
76506,32768,32768,32768,36898,35632,33255,31026,
77554,32768,32768,32768,37402,36122,33712,31434,
78602,32768,32768,32768,37882,36622,34150,31868,
79650,32768,32768,32768,38407,37085,34602,32301,
80698,32768,32768,32768,38916,37596,35071,32715,
81746,32768,32768,32768,39190,37862,35294,32949,
82794,32768,32768,32768,39704,38340,35779,33373,
