interruption time, baseline schedule 1, baseline schedule 2, baseline schedule 3, p = 0.05, p = 0.10, p = 0.20 (H-aware), p = 0.30
2,1,1,1,1,1,1,1,
1050,512,512,512,367,419,480,448,
2098,1024,1024,1024,726,836,962,899,
3146,1024,1024,1024,1484,1436,1339,1250,
4194,2048,2048,2048,1491,1644,1926,1795,
5242,2048,2048,2048,2371,2462,2300,2145,
6290,2048,2048,2048,2952,2857,2665,2485,
7338,2048,2048,2048,3359,3250,3033,2832,
8386,4096,4096,4096,2894,3384,3850,3585,
9434,4096,4096,4096,3744,4285,4232,3955,
10482,4096,4096,4096,4760,4918,4600,4303,
11530,4096,4096,4096,5459,5339,4980,4652,
12578,4096,4096,4096,5905,5718,5324,4974,
13626,4096,4096,4096,6318,6103,5704,5313,
14674,4096,4096,4096,6727,6501,6059,5658,
15722,4096,4096,4096,7111,6866,6408,5986,
16770,8192,8192,8192,5789,6662,7704,7194,
17818,8192,8192,8192,6574,7678,8099,7551,
18866,8192,8192,8192,7479,8589,8463,7895,
19914,8192,8192,8192,8427,9310,8861,8267,
20962,8192,8192,8192,9400,9855,9208,8598,
22010,8192,8192,8192,10301,10241,9573,8940,
23058,8192,8192,8192,10924,10673,9956,9296,
24106,8192,8192,8192,11383,11038,10302,9616,
25154,8192,8192,8192,11809,11424,10650,9950,
26202,8192,8192,8192,12215,11805,11017,10293,
27250,8192,8192,8192,12634,12231,11399,10648,
28298,8192,8192,8192,13020,12561,11715,10936,
29346,8192,8192,8192,13459,13015,12113,11317,
30394,8192,8192,8192,13841,13388,12481,11637,
31442,8192,8192,8192,14231,13756,12835,11963,
32490,8192,8192,8192,14576,14066,13140,12231,
33538,16384,16384,16384,11578,13394,15377,14364,
34586,16384,16384,16384,12244,14126,15718,14690,
35634,16384,16384,16384,13287,15261,16190,15082,
36682,16384,16384,16384,13868,16276,16551,15449,
37730,16384,16384,16384,14830,17164,16931,15820,
38778,16384,16384,16384,16047,17962,17296,16151,
39826,16384,16384,16384,17025,18550,17697,16538,
40874,16384,16384,16384,17803,19108,17998,16796,
41922,16384,16384,16384,19044,19659,18423,17185,
42970,16384,16384,16384,19810,20188,18845,17581,
44018,16384,16384,16384,20489,20500,19161,17846,
45066,16384,16384,16384,21128,20886,19461,18166,
46114,16384,16384,16384,21834,21319,19920,18591,
47162,16384,16384,16384,22352,21734,20256,18914,
48210,16384,16384,16384,22777,22087,20590,19214,
49258,16384,16384,16384,23191,22478,20932,19553,
50306,16384,16384,16384,23638,22840,21320,19896,
51354,16384,16384,16384,24077,23224,21690,20214,
52402,16384,16384,16384,24457,23608,22043,20593,
53450,16384,16384,16384,24896,24033,22427,20895,
54498,16384,16384,16384,25277,24413,22802,21258,
55546,16384,16384,16384,25760,24858,23159,21599,
56594,16384,16384,16384,26007,25161,23457,21879,
57642,16384,16384,16384,26439,25585,23873,22243,
58690,16384,16384,16384,26922,25970,24244,22616,
59738,16384,16384,16384,27257,26307,24512,22882,
60786,16384,16384,16384,27658,26711,24964,23305,
61834,16384,16384,16384,27973,27047,25263,23547,
62882,16384,16384,16384,28447,27523,25608,23889,
63930,16384,16384,16384,28803,27807,25921,24259,
64978,16384,16384,16384,29099,28158,26247,24483,
66026,32768,32768,32768,22929,26208,30467,28421,
67074,32768,32768,32768,23377,26801,30844,28714,
68122,32768,32768,32768,23774,27594,31100,29056,
69170,32768,32768,32768,23962,28203,31522,29374,
70218,32768,32768,32768,24860,29384,31833,29806,
71266,32768,32768,32768,25914,30871,32363,30209,
72314,32768,32768,32768,26723,31576,32713,30578,
73362,32768,32768,32768,27764,32541,33190,30914,
74410,32768,32768,32768,28700,33403,33450,31166,
75458,32768,32768,32768,29415,34514,33857,31646,
76506,32768,32768,32768,30582,35080,34246,31959,
77554,32768,32768,32768,32011,35699,34634,32340,
78602,32768,32768,32768,32637,36651,34997,32721,
79650,32768,32768,32768,34309,37441,35436,33016,
80698,32768,32768,32768,35554,37798,35794,33449,
81746,32768,32768,32768,35594,38010,36055,33615,
82794,32768,32768,32768,36524,38782,36385,33968,
83842,32768,32768,32768,38043,39291,36848,34356,
84890,32768,32768,32768,38685,39795,37246,34744,
85938,32768,32768,32768,39565,40320,37639,35139,
86986,32768,32768,32768,40363,40570,37890,35325,
88034,32768,32768,32768,41180,41021,38314,35744,
89082,32768,32768,32768,41813,41461,38714,36127,
90130,32768,32768,32768,42296,41738,38972,36318,
91178,32768,32768,32768,43005,42205,39405,36784,
92226,32768,32768,32768,43746,42694,39852,37203,
93274,32768,32768,32768,43864,42970,40069,37378,
94322,32768,32768,32768,44801,43442,40534,37830,
95370,32768,32768,32768,45211,43884,41023,38232,
96418,32768,32768,32768,45633,44133,41220,38445,
97466,32768,32768,32768,46212,44692,41689,38864,
98514,32768,32768,32768,46447,44897,41916,39093,
99562,32768,32768,32768,46950,45443,42439,39564,
100610,32768,32768,32768,47299,45709,42572,39794,
101658,32768,32768,32768,47786,46148,43050,40231,
102706,32768,32768,32768,48046,46432,43344,40442,
103754,32768,32768,32768,48615,46950,43868,40907,
104802,32768,32768,32768,48864,47247,44018,41136,
105850,32768,32768,32768,49421,47787,44557,41615,
106898,32768,32768,32768,49792,48003,44755,41913,
107946,32768,32768,32768,50020,48250,45091,42069,
108994,32768,32768,32768,50621,48883,45656,42549,
110042,32768,32768,32768,50885,49130,45836,42778,
111090,32768,32768,32768,51460,49737,46351,43262,
112138,32768,32768,32768,51746,49941,46645,43489,
113186,32768,32768,32768,52045,50294,46938,43844,
114234,32768,32768,32768,52619,50782,47402,44226,
115282,32768,32768,32768,52924,51147,47756,44517,
116330,32768,32768,32768,53218,51410,47986,44739,
117378,32768,32768,32768,53800,51988,48623,45257,
118426,32768,32768,32768,54073,52288,48922,45506,
119474,32768,32768,32768,54397,52560,49095,45788,
120522,32768,32768,32768,54782,53026,49314,46012,
121570,32768,32768,32768,55375,53460,49893,46642,
122618,32768,32768,32768,55625,53786,50131,46863,
123666,32768,32768,32768,56001,54071,50461,47101,
124714,32768,32768,32768,56326,54395,50839,47327,
125762,32768,32768,32768,56901,54955,51396,47996,
126810,32768,32768,32768,57193,55303,51680,48104,
127858,32768,32768,32768,57540,55676,51913,48452,
