interruption time, baseline schedule 1, baseline schedule 2, baseline schedule 3, p = 0.05, p = 0.10 (H-aware), p = 0.20, p = 0.30
2,2,2,2,2,2,2,2,
1050,2.05078,2.05078,2.05078,2.33333,2.10843,2.25806,2.42494,
2098,2.04883,2.04883,2.04883,2.33111,2.10643,2.25591,2.41705,
3146,3.07227,3.07227,3.07227,2.10013,2.17415,2.3321,2.49683,
4194,2.04785,2.04785,2.04785,2.31841,2.10331,2.25242,2.4159,
5242,2.55957,2.55957,2.55957,2.09429,2.1466,2.30215,2.46682,
6290,3.07129,3.07129,3.07129,2.11287,2.18631,2.34439,2.50998,
7338,3.58301,3.58301,3.58301,2.12943,2.20825,2.36252,2.53384,
8386,2.04736,2.04736,2.04736,2.33724,2.10281,2.2543,2.41324,
9434,2.30322,2.30322,2.30322,2.12191,2.12143,2.27545,2.44025,
10482,2.55908,2.55908,2.55908,2.10018,2.14663,2.3002,2.46519,
11530,2.81494,2.81494,2.81494,2.09294,2.1612,2.31899,2.48277,
12578,3.0708,3.0708,3.0708,2.11253,2.18558,2.34358,2.51158,
13626,3.32666,3.32666,3.32666,2.12144,2.19491,2.35377,2.5238,
14674,3.58252,3.58252,3.58252,2.13006,2.20728,2.36258,2.53306,
15722,3.83838,3.83838,3.83838,2.14635,2.21968,2.37744,2.55144,
16770,2.04712,2.04712,2.04712,2.32755,2.10203,2.2504,2.41399,
17818,2.17505,2.17505,2.17505,2.20985,2.10989,2.26232,2.42422,
18866,2.30298,2.30298,2.30298,2.12168,2.12288,2.27603,2.44062,
19914,2.43091,2.43091,2.43091,2.09313,2.13075,2.28267,2.45005,
20962,2.55884,2.55884,2.55884,2.09285,2.14643,2.30023,2.46641,
22010,2.68677,2.68677,2.68677,2.0944,2.15552,2.31003,2.47609,
23058,2.8147,2.8147,2.8147,2.09105,2.1604,2.31599,2.48283,
24106,2.94263,2.94263,2.94263,2.10349,2.17602,2.33179,2.49855,
25154,3.07056,3.07056,3.07056,2.1113,2.18597,2.34187,2.51138,
26202,3.19849,3.19849,3.19849,2.11939,2.19044,2.35059,2.51894,
27250,3.32642,3.32642,3.32642,2.12029,2.19475,2.35177,2.52245,
28298,3.45435,3.45435,3.45435,2.13135,2.20906,2.36744,2.53725,
29346,3.58228,3.58228,3.58228,2.13023,2.20696,2.36471,2.5331,
30394,3.71021,3.71021,3.71021,2.13907,2.21305,2.37064,2.54322,
31442,3.83813,3.83813,3.83813,2.14489,2.2186,2.37855,2.54921,
32490,3.96606,3.96606,3.96606,2.1558,2.23837,2.39372,2.56736,
33538,2.047,2.047,2.047,2.31632,2.10125,2.25223,2.41489,
34586,2.11096,2.11096,2.11096,2.26987,2.1129,2.26422,2.42607,
35634,2.17493,2.17493,2.17493,2.19367,2.10902,2.25989,2.42293,
36682,2.23889,2.23889,2.23889,2.15232,2.11546,2.26684,2.43298,
37730,2.30286,2.30286,2.30286,2.13574,2.12599,2.27577,2.43907,
38778,2.36682,2.36682,2.36682,2.10704,2.12657,2.28307,2.44302,
39826,2.43079,2.43079,2.43079,2.11122,2.13042,2.28229,2.45023,
40874,2.49475,2.49475,2.49475,2.10723,2.14584,2.29926,2.46541,
41922,2.55872,2.55872,2.55872,2.09202,2.14435,2.29999,2.46585,
42970,2.62268,2.62268,2.62268,2.07775,2.14485,2.29786,2.46331,
44018,2.68665,2.68665,2.68665,2.09291,2.15648,2.31114,2.4764,
45066,2.75061,2.75061,2.75061,2.09795,2.1658,2.32131,2.48873,
46114,2.81458,2.81458,2.81458,2.09238,2.16021,2.31519,2.48272,
47162,2.87854,2.87854,2.87854,2.09711,2.16817,2.32508,2.49007,
48210,2.9425,2.9425,2.9425,2.10166,2.17652,2.33079,2.50039,
49258,3.00647,3.00647,3.00647,2.10892,2.18352,2.33605,2.50473,
50306,3.07043,3.07043,3.07043,2.11148,2.18684,2.34297,2.50965,
51354,3.1344,3.1344,3.1344,2.11438,2.1891,2.34654,2.51378,
52402,3.19836,3.19836,3.19836,2.11665,2.19476,2.35092,2.51739,
53450,3.26233,3.26233,3.26233,2.12002,2.19516,2.35204,2.52099,
54498,3.32629,3.32629,3.32629,2.11988,2.19626,2.35362,2.51886,
55546,3.39026,3.39026,3.39026,2.11975,2.19567,2.35235,2.5231,
56594,3.45422,3.45422,3.45422,2.1349,2.20734,2.36835,2.53876,
57642,3.51819,3.51819,3.51819,2.13228,2.20741,2.36801,2.53907,
58690,3.58215,3.58215,3.58215,2.13023,2.2054,2.36225,2.53422,
59738,3.64612,3.64612,3.64612,2.14353,2.21687,2.37688,2.54659,
60786,3.71008,3.71008,3.71008,2.1405,2.21386,2.37278,2.54367,
61834,3.77405,3.77405,3.77405,2.14821,2.22297,2.38263,2.55565,
62882,3.83801,3.83801,3.83801,2.14176,2.21947,2.37712,2.55172,
63930,3.90198,3.90198,3.90198,2.14855,2.22675,2.39009,2.5574,
64978,3.96594,3.96594,3.96594,2.16175,2.23707,2.39409,2.56526,
66026,2.01495,2.01495,2.01495,2.35925,2.09307,2.24326,2.40742,
67074,2.04694,2.04694,2.04694,2.35232,2.10263,2.25217,2.41543,
68122,2.07892,2.07892,2.07892,2.29924,2.108,2.25869,2.421,
69170,2.1109,2.1109,2.1109,2.29237,2.11155,2.26579,2.42396,
70218,2.14288,2.14288,2.14288,2.28188,2.11774,2.26839,2.43457,
71266,2.17487,2.17487,2.17487,2.19219,2.10703,2.26134,2.42418,
72314,2.20685,2.20685,2.20685,2.19846,2.11259,2.26399,2.42762,
73362,2.23883,2.23883,2.23883,2.18437,2.11546,2.27029,2.4317,
74410,2.27081,2.27081,2.27081,2.14463,2.12012,2.27366,2.43488,
75458,2.3028,2.3028,2.3028,2.14011,2.12265,2.27537,2.44019,
76506,2.33478,2.33478,2.33478,2.11869,2.12475,2.27751,2.44202,
77554,2.36676,2.36676,2.36676,2.11879,2.12727,2.28073,2.44526,
78602,2.39874,2.39874,2.39874,2.09712,2.13227,2.28488,2.44577,
79650,2.43073,2.43073,2.43073,2.09848,2.13202,2.28315,2.44761,
80698,2.46271,2.46271,2.46271,2.08732,2.13222,2.28425,2.44985,
81746,2.49469,2.49469,2.49469,2.09723,2.14624,2.30128,2.4652,
82794,2.52667,2.52667,2.52667,2.09977,2.14659,2.3006,2.46499,
83842,2.55865,2.55865,2.55865,2.09762,2.14583,2.30038,2.46587,
84890,2.59064,2.59064,2.59064,2.09259,2.14645,2.29942,2.46415,
85938,2.62262,2.62262,2.62262,2.07851,2.14475,2.29984,2.46474,
86986,2.6546,2.6546,2.6546,2.09106,2.15728,2.31112,2.47802,
88034,2.68658,2.68658,2.68658,2.10185,2.15511,2.31145,2.47816,
89082,2.71857,2.71857,2.71857,2.09039,2.1558,2.30788,2.47416,
90130,2.75055,2.75055,2.75055,2.09942,2.16758,2.32354,2.48806,
91178,2.78253,2.78253,2.78253,2.09172,2.16451,2.31704,2.48685,
92226,2.81451,2.81451,2.81451,2.09186,2.16188,2.31834,2.48313,
93274,2.8465,2.8465,2.8465,2.10152,2.17381,2.32778,2.49676,
94322,2.87848,2.87848,2.87848,2.09894,2.16872,2.32446,2.49318,
95370,2.91046,2.91046,2.91046,2.09535,2.16592,2.31942,2.48774,
96418,2.94244,2.94244,2.94244,2.10529,2.17741,2.33046,2.49911,
97466,2.97443,2.97443,2.97443,2.09843,2.17253,2.32938,2.49408,
98514,3.00641,3.00641,3.00641,2.1073,2.18198,2.33828,2.50774,
99562,3.03839,3.03839,3.03839,2.10175,2.17855,2.33232,2.50131,
100610,3.07037,3.07037,3.07037,2.1098,2.18556,2.34347,2.51173,
101658,3.10236,3.10236,3.10236,2.10799,2.18131,2.33912,2.50401,
102706,3.13434,3.13434,3.13434,2.11634,2.19008,2.34617,2.51428,
103754,3.16632,3.16632,3.16632,2.11045,2.18443,2.34165,2.50929,
104802,3.1983,3.1983,3.1983,2.11781,2.19329,2.35008,2.51692,
105850,3.23029,3.23029,3.23029,2.11307,2.18662,2.34347,2.51157,
106898,3.26227,3.26227,3.26227,2.11897,2.19733,2.35059,2.52189,
107946,3.29425,3.29425,3.29425,2.12777,2.20208,2.36071,2.5327,
108994,3.32623,3.32623,3.32623,2.1196,2.19626,2.35479,2.52068,
