interruption time, baseline schedule 1, baseline schedule 2, baseline schedule 3, p = 0.05 (H-aware), p = 0.10, p = 0.20, p = 0.30
2,2,2,2,2,2,2,2,
1050,2.05078,2.05078,2.05078,2.10843,2.22458,2.5,2.86104,
2098,2.04883,2.04883,2.04883,2.1001,2.22011,2.50358,2.85442,
3146,3.07227,3.07227,3.07227,2.10576,2.21862,2.50278,2.85481,
4194,2.04785,2.04785,2.04785,2.10648,2.2214,2.4994,2.85306,
5242,2.55957,2.55957,2.55957,2.10269,2.21837,2.49619,2.85512,
6290,3.07129,3.07129,3.07129,2.10298,2.22261,2.49702,2.85779,
7338,3.58301,3.58301,3.58301,2.10137,2.22027,2.49592,2.85636,
8386,2.04736,2.04736,2.04736,2.10545,2.21852,2.49881,2.85821,
9434,2.30322,2.30322,2.30322,2.10393,2.22081,2.49974,2.85706,
10482,2.55908,2.55908,2.55908,2.10482,2.21701,2.49809,2.85535,
11530,2.81494,2.81494,2.81494,2.10325,2.21944,2.50217,2.86033,
12578,3.0708,3.0708,3.0708,2.1051,2.22187,2.49563,2.8541,
13626,3.32666,3.32666,3.32666,2.10018,2.21741,2.49606,2.85481,
14674,3.58252,3.58252,3.58252,2.10652,2.22064,2.49473,2.85209,
15722,3.83838,3.83838,3.83838,2.09935,2.21655,2.49913,2.85232,
16770,2.04712,2.04712,2.04712,2.10282,2.22296,2.49442,2.85593,
17818,2.17505,2.17505,2.17505,2.10689,2.21893,2.49517,2.85179,
18866,2.30298,2.30298,2.30298,2.10511,2.22476,2.49649,2.85287,
19914,2.43091,2.43091,2.43091,2.10552,2.21932,2.50144,2.85669,
20962,2.55884,2.55884,2.55884,2.10251,2.21773,2.49964,2.8543,
22010,2.68677,2.68677,2.68677,2.10723,2.2192,2.50085,2.85622,
23058,2.8147,2.8147,2.8147,2.10345,2.21925,2.49951,2.85407,
24106,2.94263,2.94263,2.94263,2.10294,2.22155,2.49829,2.85413,
25154,3.07056,3.07056,3.07056,2.103,2.22267,2.49643,2.85581,
26202,3.19849,3.19849,3.19849,2.10036,2.21806,2.49757,2.85052,
27250,3.32642,3.32642,3.32642,2.10441,2.21761,2.49542,2.85879,
28298,3.45435,3.45435,3.45435,2.10253,2.21823,2.4985,2.8581,
29346,3.58228,3.58228,3.58228,2.10456,2.22301,2.49477,2.85773,
30394,3.71021,3.71021,3.71021,2.10514,2.22081,2.49951,2.85631,
31442,3.83813,3.83813,3.83813,2.10343,2.21813,2.49639,2.85758,
32490,3.96606,3.96606,3.96606,2.10455,2.21957,2.49923,2.85802,
33538,2.047,2.047,2.047,2.10217,2.22371,2.50265,2.85139,
34586,2.11096,2.11096,2.11096,2.10518,2.22132,2.50007,2.85835,
35634,2.17493,2.17493,2.17493,2.10752,2.22157,2.4987,2.85323,
36682,2.23889,2.23889,2.23889,2.1061,2.22234,2.49843,2.84887,
37730,2.30286,2.30286,2.30286,2.10512,2.22046,2.49884,2.8553,
38778,2.36682,2.36682,2.36682,2.10213,2.21867,2.4973,2.85384,
39826,2.43079,2.43079,2.43079,2.10275,2.21699,2.49991,2.85532,
