interruption time, baseline schedule 1, baseline schedule 2, baseline schedule 3, p = 0.05, p = 0.10, p = 0.20 (H-aware), p = 0.30
2,2,2,2,2,2,2,2,
1050,2.05078,2.05078,2.05078,2.63158,2.55474,2.47059,2.81501,
2098,2.04883,2.04883,2.04883,2.66244,2.57108,2.48284,2.82369,
3146,3.07227,3.07227,3.07227,2.63926,2.56816,2.45207,2.82406,
4194,2.04785,2.04785,2.04785,2.65948,2.57301,2.4758,2.81666,
5242,2.55957,2.55957,2.55957,2.62889,2.54343,2.45872,2.83351,
6290,3.07129,3.07129,3.07129,2.59168,2.57576,2.47931,2.8257,
7338,3.58301,3.58301,3.58301,2.61232,2.55947,2.47321,2.81581,
8386,2.04736,2.04736,2.04736,2.67155,2.5661,2.47302,2.84271,
9434,2.30322,2.30322,2.30322,2.61402,2.57548,2.45549,2.82879,
10482,2.55908,2.55908,2.55908,2.61397,2.57733,2.48212,2.82458,
11530,2.81494,2.81494,2.81494,2.65791,2.56052,2.46526,2.81563,
12578,3.0708,3.0708,3.0708,2.64744,2.56694,2.46773,2.82018,
13626,3.32666,3.32666,3.32666,2.6407,2.56804,2.44852,2.82287,
14674,3.58252,3.58252,3.58252,2.64683,2.57123,2.45426,2.82627,
15722,3.83838,3.83838,3.83838,2.69443,2.54566,2.47435,2.81857,
16770,2.04712,2.04712,2.04712,2.61215,2.57604,2.47455,2.80999,
17818,2.17505,2.17505,2.17505,2.60459,2.56263,2.46616,2.81263,
18866,2.30298,2.30298,2.30298,2.63492,2.57944,2.47034,2.83401,
19914,2.43091,2.43091,2.43091,2.63517,2.60246,2.47872,2.81948,
20962,2.55884,2.55884,2.55884,2.64105,2.55728,2.45629,2.83999,
22010,2.68677,2.68677,2.68677,2.62211,2.55307,2.45593,2.8276,
23058,2.8147,2.8147,2.8147,2.64852,2.57057,2.47112,2.82781,
24106,2.94263,2.94263,2.94263,2.6432,2.58509,2.46256,2.81546,
25154,3.07056,3.07056,3.07056,2.63062,2.53569,2.46923,2.8209,
26202,3.19849,3.19849,3.19849,2.62046,2.56254,2.45682,2.82015,
27250,3.32642,3.32642,3.32642,2.62474,2.56857,2.45717,2.82208,
28298,3.45435,3.45435,3.45435,2.65709,2.56299,2.4723,2.8118,
29346,3.58228,3.58228,3.58228,2.62275,2.54188,2.46688,2.82826,
30394,3.71021,3.71021,3.71021,2.63768,2.56923,2.4775,2.81896,
31442,3.83813,3.83813,3.83813,2.65535,2.57975,2.46488,2.82067,
32490,3.96606,3.96606,3.96606,2.61384,2.5936,2.46025,2.80934,
33538,2.047,2.047,2.047,2.61138,2.558,2.45844,2.83164,
34586,2.11096,2.11096,2.11096,2.66251,2.56003,2.46444,2.80662,
35634,2.17493,2.17493,2.17493,2.63877,2.57937,2.46074,2.8087,
36682,2.23889,2.23889,2.23889,2.59751,2.54171,2.47083,2.82213,
37730,2.30286,2.30286,2.30286,2.63625,2.60099,2.46022,2.82326,
38778,2.36682,2.36682,2.36682,2.63706,2.56825,2.45368,2.81633,
39826,2.43079,2.43079,2.43079,2.63052,2.56528,2.46555,2.82034,
40874,2.49475,2.49475,2.49475,2.6316,2.58043,2.46051,2.83729,
41922,2.55872,2.55872,2.55872,2.62982,2.54505,2.46064,2.80115,
42970,2.62268,2.62268,2.62268,2.63862,2.56476,2.47809,2.8153,
44018,2.68665,2.68665,2.68665,2.64309,2.57686,2.47445,2.83201,
45066,2.75061,2.75061,2.75061,2.63636,2.561,2.47479,2.8161,
46114,2.81458,2.81458,2.81458,2.64673,2.59622,2.47181,2.82527,
47162,2.87854,2.87854,2.87854,2.64435,2.56846,2.46071,2.82356,
48210,2.9425,2.9425,2.9425,2.64411,2.56014,2.46409,2.81963,
49258,3.00647,3.00647,3.00647,2.57639,2.55846,2.45958,2.80912,
50306,3.07043,3.07043,3.07043,2.66197,2.5483,2.4763,2.82206,
51354,3.1344,3.1344,3.1344,2.58854,2.55493,2.49279,2.81145,
52402,3.19836,3.19836,3.19836,2.6439,2.56659,2.46551,2.83407,
53450,3.26233,3.26233,3.26233,2.62834,2.59076,2.45804,2.81316,
54498,3.32629,3.32629,3.32629,2.64169,2.57333,2.48634,2.81542,
55546,3.39026,3.39026,3.39026,2.65478,2.58534,2.47664,2.79505,
56594,3.45422,3.45422,3.45422,2.64026,2.55538,2.4733,2.79132,
57642,3.51819,3.51819,3.51819,2.62594,2.55902,2.46386,2.82711,
58690,3.58215,3.58215,3.58215,2.63929,2.60428,2.46918,2.83966,
59738,3.64612,3.64612,3.64612,2.65043,2.58886,2.46729,2.8046,
60786,3.71008,3.71008,3.71008,2.64828,2.56146,2.45719,2.80961,
61834,3.77405,3.77405,3.77405,2.61709,2.61112,2.45091,2.8236,
62882,3.83801,3.83801,3.83801,2.62479,2.57218,2.47538,2.82921,
63930,3.90198,3.90198,3.90198,2.64075,2.56541,2.46453,2.81357,
64978,3.96594,3.96594,3.96594,2.63325,2.56455,2.46017,2.80452,
66026,2.01495,2.01495,2.01495,2.61904,2.5471,2.44631,2.81657,
67074,2.04694,2.04694,2.04694,2.63169,2.58036,2.4484,2.80974,
68122,2.07892,2.07892,2.07892,2.64223,2.58616,2.44867,2.80672,
69170,2.1109,2.1109,2.1109,2.64159,2.56622,2.44798,2.82269,
70218,2.14288,2.14288,2.14288,2.63512,2.54755,2.45672,2.81615,
71266,2.17487,2.17487,2.17487,2.6902,2.56833,2.46008,2.80244,
72314,2.20685,2.20685,2.20685,2.58921,2.54412,2.47363,2.83085,
73362,2.23883,2.23883,2.23883,2.65132,2.57447,2.46289,2.80994,
74410,2.27081,2.27081,2.27081,2.65532,2.56268,2.46252,2.82284,
75458,2.3028,2.3028,2.3028,2.65407,2.55937,2.47411,2.83623,
76506,2.33478,2.33478,2.33478,2.64333,2.5865,2.46794,2.82216,
77554,2.36676,2.36676,2.36676,2.63386,2.53868,2.47959,2.81135,
78602,2.39874,2.39874,2.39874,2.63765,2.59575,2.47067,2.82254,
79650,2.43073,2.43073,2.43073,2.61611,2.56795,2.47483,2.80626,
80698,2.46271,2.46271,2.46271,2.65961,2.58606,2.45335,2.8024,
81746,2.49469,2.49469,2.49469,2.61445,2.58821,2.45204,2.83998,
82794,2.52667,2.52667,2.52667,2.6418,2.55379,2.46646,2.81125,
83842,2.55865,2.55865,2.55865,2.63372,2.58134,2.45511,2.81756,
84890,2.59064,2.59064,2.59064,2.66255,2.54573,2.46379,2.80137,
85938,2.62262,2.62262,2.62262,2.61878,2.55479,2.46941,2.81367,
86986,2.6546,2.6546,2.6546,2.64661,2.56482,2.47351,2.81672,
88034,2.68658,2.68658,2.68658,2.66826,2.5566,2.45104,2.81295,
89082,2.71857,2.71857,2.71857,2.63486,2.52407,2.46826,2.8146,
90130,2.75055,2.75055,2.75055,2.64071,2.54023,2.46979,2.82672,
91178,2.78253,2.78253,2.78253,2.62753,2.57173,2.47497,2.82582,
92226,2.81451,2.81451,2.81451,2.65613,2.5607,2.46759,2.80646,
93274,2.8465,2.8465,2.8465,2.61469,2.5598,2.46287,2.79657,
94322,2.87848,2.87848,2.87848,2.66176,2.58579,2.45841,2.80829,
95370,2.91046,2.91046,2.91046,2.63206,2.58113,2.46358,2.82687,
96418,2.94244,2.94244,2.94244,2.6366,2.56383,2.46329,2.80546,
97466,2.97443,2.97443,2.97443,2.63436,2.57234,2.46593,2.82535,
98514,3.00641,3.00641,3.00641,2.62914,2.54729,2.47175,2.81702,
99562,3.03839,3.03839,3.03839,2.61916,2.57486,2.47704,2.83048,
100610,3.07037,3.07037,3.07037,2.6491,2.56966,2.45044,2.81238,
101658,3.10236,3.10236,3.10236,2.62242,2.56046,2.46587,2.79112,
102706,3.13434,3.13434,3.13434,2.65055,2.58784,2.45309,2.8535,
103754,3.16632,3.16632,3.16632,2.63088,2.5695,2.4588,2.80856,
104802,3.1983,3.1983,3.1983,2.61822,2.57644,2.4718,2.80639,
105850,3.23029,3.23029,3.23029,2.64532,2.53849,2.46581,2.82417,
106898,3.26227,3.26227,3.26227,2.63503,2.56104,2.46252,2.81525,
107946,3.29425,3.29425,3.29425,2.61725,2.58071,2.47998,2.81271,
108994,3.32623,3.32623,3.32623,2.6507,2.55945,2.46487,2.79436,
110042,3.35822,3.35822,3.35822,2.64391,2.55063,2.47519,2.81286,
111090,3.3902,3.3902,3.3902,2.66313,2.53595,2.4585,2.81469,
112138,3.42218,3.42218,3.42218,2.60871,2.54477,2.47321,2.80703,
113186,3.45416,3.45416,3.45416,2.614,2.56803,2.46206,2.81894,
114234,3.48615,3.48615,3.48615,2.63546,2.58659,2.47544,2.83389,
115282,3.51813,3.51813,3.51813,2.63375,2.56536,2.46145,2.81285,
116330,3.55011,3.55011,3.55011,2.65527,2.57202,2.47358,2.80943,
117378,3.58209,3.58209,3.58209,2.64222,2.54153,2.46468,2.82322,
118426,3.61407,3.61407,3.61407,2.63485,2.56823,2.47919,2.81177,
119474,3.64606,3.64606,3.64606,2.61505,2.55357,2.46781,2.82051,
120522,3.67804,3.67804,3.67804,2.64285,2.57229,2.47275,2.82002,
121570,3.71002,3.71002,3.71002,2.65495,2.55078,2.47073,2.8071,
122618,3.742,3.742,3.742,2.60728,2.58274,2.45949,2.84121,
123666,3.77399,3.77399,3.77399,2.64413,2.56958,2.46342,2.82607,
124714,3.80597,3.80597,3.80597,2.64943,2.56613,2.46768,2.82901,
125762,3.83795,3.83795,3.83795,2.63669,2.59036,2.4837,2.82142,
126810,3.86993,3.86993,3.86993,2.62639,2.56342,2.4609,2.80721,
127858,3.90192,3.90192,3.90192,2.64284,2.5712,2.45018,2.82659,
128906,3.9339,3.9339,3.9339,2.64455,2.568,2.47796,2.80255,
129954,3.96588,3.96588,3.96588,2.6655,2.54607,2.45748,2.83211,
131002,3.99786,3.99786,3.99786,2.64106,2.56053,2.4599,2.81187,
132050,2.01492,2.01492,2.01492,2.59767,2.55278,2.47935,2.84254,
133098,2.03091,2.03091,2.03091,2.665,2.57677,2.4494,2.82071,
134146,2.04691,2.04691,2.04691,2.63383,2.55623,2.46987,2.81064,
135194,2.0629,2.0629,2.0629,2.64832,2.56632,2.4749,2.83521,
136242,2.07889,2.07889,2.07889,2.626,2.54349,2.44991,2.81422,
137290,2.09488,2.09488,2.09488,2.6651,2.53841,2.45564,2.82886,
138338,2.11087,2.11087,2.11087,2.60587,2.56771,2.47028,2.81977,
139386,2.12686,2.12686,2.12686,2.64962,2.57726,2.46261,2.82301,
140434,2.14285,2.14285,2.14285,2.61638,2.56871,2.46713,2.8245,
141482,2.15884,2.15884,2.15884,2.64596,2.56113,2.47532,2.82219,
142530,2.17484,2.17484,2.17484,2.6148,2.54037,2.47075,2.80438,
143578,2.19083,2.19083,2.19083,2.64226,2.57692,2.47318,2.82528,
144626,2.20682,2.20682,2.20682,2.62995,2.54296,2.46562,2.84674,
145674,2.22281,2.22281,2.22281,2.66154,2.57066,2.47266,2.80877,
