interruption time, baseline schedule 1, baseline schedule 2, baseline schedule 3, p = 0.05 (H-aware), p = 0.10, p = 0.20, p = 0.30
2,1,1,1,1,1,1,1,
1050,512,512,512,498,472,420,367,
2098,1024,1024,1024,999,945,838,735,
3146,1024,1024,1024,1494,1418,1257,1102,
4194,2048,2048,2048,1991,1888,1678,1470,
5242,2048,2048,2048,2493,2363,2100,1836,
6290,2048,2048,2048,2991,2830,2519,2201,
7338,2048,2048,2048,3492,3305,2940,2569,
8386,4096,4096,4096,3983,3780,3356,2934,
9434,4096,4096,4096,4484,4248,3774,3302,
10482,4096,4096,4096,4980,4728,4196,3671,
11530,4096,4096,4096,5482,5195,4608,4031,
12578,4096,4096,4096,5975,5661,5040,4407,
13626,4096,4096,4096,6488,6145,5459,4773,
14674,4096,4096,4096,6966,6608,5882,5145,
15722,4096,4096,4096,7489,7093,6291,5512,
16770,8192,8192,8192,7975,7544,6723,5872,
17818,8192,8192,8192,8457,8030,7141,6248,
18866,8192,8192,8192,8962,8480,7557,6613,
19914,8192,8192,8192,9458,8973,7961,6971,
20962,8192,8192,8192,9970,9452,8386,7344,
22010,8192,8192,8192,10445,9918,8801,7706,
23058,8192,8192,8192,10962,10390,9225,8079,
24106,8192,8192,8192,11463,10851,9649,8446,
25154,8192,8192,8192,11961,11317,10076,8808,
26202,8192,8192,8192,12475,11813,10491,9192,
27250,8192,8192,8192,12949,12288,10920,9532,
28298,8192,8192,8192,13459,12757,11326,9901,
29346,8192,8192,8192,13944,13201,11763,10269,
30394,8192,8192,8192,14438,13686,12160,10641,
31442,8192,8192,8192,14948,14175,12595,11003,
32490,8192,8192,8192,15438,14638,13000,11368,
33538,16384,16384,16384,15954,15082,13401,11762,
34586,16384,16384,16384,16429,15570,13834,12100,
35634,16384,16384,16384,16908,16040,14261,12489,
36682,16384,16384,16384,17417,16506,14682,12876,
37730,16384,16384,16384,17923,16992,15099,13214,
38778,16384,16384,16384,18447,17478,15528,13588,
39826,16384,16384,16384,18940,17964,15931,13948,
40874,16384,16384,16384,19396,18411,16368,14345,
41922,16384,16384,16384,19929,18861,16765,14689,
42970,16384,16384,16384,20435,19361,17220,15075,
44018,16384,16384,16384,20915,19807,17605,15421,
45066,16384,16384,16384,21442,20303,18046,15795,
46114,16384,16384,16384,21947,20782,18456,16148,
47162,16384,16384,16384,22443,21208,18876,16535,
48210,16384,16384,16384,22927,21704,19277,16897,
49258,16384,16384,16384,23399,22176,19723,17239,
50306,16384,16384,16384,23954,22654,20121,17640,
51354,16384,16384,16384,24395,23130,20619,17997,
52402,16384,16384,16384,24904,23615,21000,18347,
53450,16384,16384,16384,25412,24045,21424,18732,
54498,16384,16384,16384,25916,24542,21815,19070,
55546,16384,16384,16384,26398,25017,22259,19452,
56594,16384,16384,16384,26946,25499,22658,19852,
57642,16384,16384,16384,27402,25966,23069,20179,
58690,16384,16384,16384,27911,26413,23521,20580,
59738,16384,16384,16384,28399,26933,23933,20901,
60786,16384,16384,16384,28889,27399,24316,21295,
61834,16384,16384,16384,29384,27845,24768,21644,
62882,16384,16384,16384,29930,28293,25201,22043,
63930,16384,16384,16384,30416,28836,25640,22408,
64978,16384,16384,16384,30917,29227,26003,22769,
66026,32768,32768,32768,31427,29688,26482,23146,
67074,32768,32768,32768,31927,30196,26855,23497,
68122,32768,32768,32768,32424,30719,27290,23865,
69170,32768,32768,32768,32852,31187,27682,24227,
70218,32768,32768,32768,33364,31697,28116,24596,
71266,32768,32768,32768,33832,32079,28516,24968,
72314,32768,32768,32768,34310,32614,28979,25347,
73362,32768,32768,32768,34921,33023,29401,25671,
74410,32768,32768,32768,35370,33520,29790,26039,
75458,32768,32768,32768,35874,34009,30207,26430,
76506,32768,32768,32768,36411,34493,30602,26815,
77554,32768,32768,32768,36840,34806,31117,27192,
78602,32768,32768,32768,37369,35395,31509,27520,
79650,32768,32768,32768,37855,35897,31876,27918,
80698,32768,32768,32768,38326,36298,32318,28255,
81746,32768,32768,32768,38872,36834,32747,28577,
82794,32768,32768,32768,39384,37344,33183,29024,
83842,32768,32768,32768,39829,37729,33562,29367,
84890,32768,32768,32768,40367,38274,34010,29708,
85938,32768,32768,32768,40925,38693,34398,30096,
86986,32768,32768,32768,41411,39122,34841,30512,
88034,32768,32768,32768,41832,39633,35233,30831,
89082,32768,32768,32768,42329,40126,35664,31166,
90130,32768,32768,32768,42801,40605,36104,31586,
91178,32768,32768,32768,43347,41067,36476,31935,
92226,32768,32768,32768,43844,41540,36899,32298,
93274,32768,32768,32768,44380,41966,37373,32665,
94322,32768,32768,32768,44759,42502,37795,33036,
