interruption time, baseline schedule 1, baseline schedule 2, baseline schedule 3, p = 0.05, p = 0.10, p = 0.20 (H-aware), p = 0.30
2,1,1,1,1,1,1,1,
1050,512,512,512,399,411,425,373,
2098,1024,1024,1024,788,816,845,743,
3146,1024,1024,1024,1192,1225,1283,1114,
4194,2048,2048,2048,1577,1630,1694,1489,
5242,2048,2048,2048,1994,2061,2132,1850,
6290,2048,2048,2048,2427,2442,2537,2226,
7338,2048,2048,2048,2809,2867,2967,2606,
8386,4096,4096,4096,3139,3268,3391,2950,
9434,4096,4096,4096,3609,3663,3842,3335,
10482,4096,4096,4096,4010,4067,4223,3711,
11530,4096,4096,4096,4338,4503,4677,4095,
12578,4096,4096,4096,4751,4900,5097,4460,
13626,4096,4096,4096,5160,5306,5565,4827,
14674,4096,4096,4096,5544,5707,5979,5192,
15722,4096,4096,4096,5835,6176,6354,5578,
16770,8192,8192,8192,6420,6510,6777,5968,
17818,8192,8192,8192,6841,6953,7225,6335,
18866,8192,8192,8192,7160,7314,7637,6657,
19914,8192,8192,8192,7557,7652,8034,7063,
20962,8192,8192,8192,7937,8197,8534,7381,
22010,8192,8192,8192,8394,8621,8962,7784,
23058,8192,8192,8192,8706,8970,9331,8154,
24106,8192,8192,8192,9120,9325,9789,8562,
25154,8192,8192,8192,9562,9920,10187,8917,
26202,8192,8192,8192,9999,10225,10665,9291,
27250,8192,8192,8192,10382,10609,11090,9656,
28298,8192,8192,8192,10650,11041,11446,10064,
29346,8192,8192,8192,11189,11545,11896,10376,
30394,8192,8192,8192,11523,11830,12268,10782,
31442,8192,8192,8192,11841,12188,12756,11147,
32490,8192,8192,8192,12430,12527,13206,11565,
33538,16384,16384,16384,12843,13111,13642,11844,
34586,16384,16384,16384,12990,13510,14034,12323,
35634,16384,16384,16384,13504,13815,14481,12687,
36682,16384,16384,16384,14122,14432,14846,12998,
37730,16384,16384,16384,14312,14506,15336,13364,
38778,16384,16384,16384,14705,15099,15804,13769,
39826,16384,16384,16384,15140,15525,16153,14121,
40874,16384,16384,16384,15532,15840,16612,14406,
41922,16384,16384,16384,15941,16472,17037,14966,
42970,16384,16384,16384,16285,16754,17340,15263,
44018,16384,16384,16384,16654,17082,17789,15543,
45066,16384,16384,16384,17094,17597,18210,16003,
46114,16384,16384,16384,17423,17762,18656,16322,
47162,16384,16384,16384,17835,18362,19166,16703,
48210,16384,16384,16384,18233,18831,19565,17098,
49258,16384,16384,16384,19119,19253,20027,17535,
50306,16384,16384,16384,18898,19741,20315,17826,
51354,16384,16384,16384,19839,20100,20601,18266,
52402,16384,16384,16384,19820,20417,21254,18490,
53450,16384,16384,16384,20336,20631,21745,19000,
54498,16384,16384,16384,20630,21178,21919,19357,
55546,16384,16384,16384,20923,21485,22428,19873,
56594,16384,16384,16384,21435,22147,22882,20275,
57642,16384,16384,16384,21951,22525,23395,20389,
58690,16384,16384,16384,22237,22536,23769,20668,
59738,16384,16384,16384,22539,23075,24212,21300,
60786,16384,16384,16384,22953,23731,24738,21635,
61834,16384,16384,16384,23627,23681,25229,21899,
62882,16384,16384,16384,23957,24447,25403,22226,
63930,16384,16384,16384,24209,24920,25940,22722,
64978,16384,16384,16384,24676,25337,26412,23169,
66026,32768,32768,32768,25210,25922,26990,23442,
67074,32768,32768,32768,25487,25994,27395,23872,
68122,32768,32768,32768,25782,26341,27820,24271,
69170,32768,32768,32768,26185,26954,28256,24505,
70218,32768,32768,32768,26647,27563,28582,24934,
71266,32768,32768,32768,26491,27748,28969,25430,
72314,32768,32768,32768,27929,28424,29234,25545,
73362,32768,32768,32768,27670,28496,29787,26108,
74410,32768,32768,32768,28023,29036,30217,26360,
