interruption time, baseline schedule 1, baseline schedule 2, baseline schedule 3, p = 0.05, p = 0.10 (H-aware), p = 0.20, p = 0.30
2,2,2,2,2,2,2,2,
1050,2.05078,2.05078,2.05078,2.41379,2.21987,2.49406,2.86104,
2098,2.04883,2.04883,2.04883,2.38409,2.21776,2.5006,2.85442,
3146,3.07227,3.07227,3.07227,2.44065,2.21549,2.50278,2.85481,
4194,2.04785,2.04785,2.04785,2.41451,2.21787,2.49346,2.8589,
5242,2.55957,2.55957,2.55957,2.39799,2.22213,2.50454,2.86761,
6290,3.07129,3.07129,3.07129,2.40168,2.21635,2.50298,2.86691,
7338,3.58301,3.58301,3.58301,2.39101,2.2196,2.50017,2.85303,
8386,2.04736,2.04736,2.04736,2.41881,2.21442,2.5003,2.84851,
9434,2.30322,2.30322,2.30322,2.41588,2.22343,2.48853,2.85619,
10482,2.55908,2.55908,2.55908,2.40248,2.22359,2.50646,2.86472,
11530,2.81494,2.81494,2.81494,2.433,2.22501,2.50108,2.86033,
12578,3.0708,3.0708,3.0708,2.39718,2.23054,2.49464,2.85864,
13626,3.32666,3.32666,3.32666,2.44019,2.22175,2.50064,2.85361,
14674,3.58252,3.58252,3.58252,2.47454,2.21829,2.50153,2.85709,
15722,3.83838,3.83838,3.83838,2.41951,2.2326,2.49042,2.86532,
16770,2.04712,2.04712,2.04712,2.39571,2.22502,2.49925,2.85641,
17818,2.17505,2.17505,2.17505,2.41142,2.22197,2.49657,2.86187,
18866,2.30298,2.30298,2.30298,2.4315,2.22293,2.49947,2.85546,
19914,2.43091,2.43091,2.43091,2.42174,2.23201,2.49768,2.86491,
20962,2.55884,2.55884,2.55884,2.41609,2.22314,2.50084,2.85664,
22010,2.68677,2.68677,2.68677,2.43743,2.21942,2.4966,2.85918,
23058,2.8147,2.8147,2.8147,2.4292,2.22611,2.50195,2.85619,
24106,2.94263,2.94263,2.94263,2.42077,2.21726,2.4908,2.84907,
25154,3.07056,3.07056,3.07056,2.41309,2.21777,2.50338,2.84967,
26202,3.19849,3.19849,3.19849,2.41939,2.22541,2.5021,2.85767,
27250,3.32642,3.32642,3.32642,2.39771,2.2234,2.50253,2.85609,
28298,3.45435,3.45435,3.45435,2.39793,2.22626,2.50027,2.85291,
29346,3.58228,3.58228,3.58228,2.40659,2.21697,2.49817,2.86302,
30394,3.71021,3.71021,3.71021,2.40421,2.22276,2.50156,2.85416,
31442,3.83813,3.83813,3.83813,2.38921,2.22882,2.49678,2.86487,
32490,3.96606,3.96606,3.96606,2.40899,2.22473,2.50636,2.85651,
33538,2.047,2.047,2.047,2.41559,2.22312,2.50321,2.85454,
34586,2.11096,2.11096,2.11096,2.41337,2.23078,2.5086,2.85882,
35634,2.17493,2.17493,2.17493,2.4077,2.23495,2.49783,2.8562,
36682,2.23889,2.23889,2.23889,2.40333,2.22639,2.49148,2.85352,
37730,2.30286,2.30286,2.30286,2.41271,2.21719,2.50066,2.86072,
38778,2.36682,2.36682,2.36682,2.39267,2.22811,2.4973,2.85531,
39826,2.43079,2.43079,2.43079,2.42118,2.22442,2.50431,2.85552,
40874,2.49475,2.49475,2.49475,2.41387,2.22359,2.50055,2.85553,
41922,2.55872,2.55872,2.55872,2.39924,2.22681,2.5058,2.85475,
42970,2.62268,2.62268,2.62268,2.42153,2.22251,2.50846,2.86543,
44018,2.68665,2.68665,2.68665,2.41168,2.22066,2.49932,2.85961,
45066,2.75061,2.75061,2.75061,2.40403,2.22978,2.50464,2.86115,
46114,2.81458,2.81458,2.81458,2.41675,2.22097,2.50592,2.8589,
47162,2.87854,2.87854,2.87854,2.40194,2.22242,2.50356,2.8545,
48210,2.9425,2.9425,2.9425,2.40833,2.2232,2.50169,2.85182,
49258,3.00647,3.00647,3.00647,2.4113,2.23301,2.50218,2.8635,
50306,3.07043,3.07043,3.07043,2.42567,2.22465,2.50316,2.86057,
51354,3.1344,3.1344,3.1344,2.40073,2.22437,2.49388,2.85824,
52402,3.19836,3.19836,3.19836,2.41551,2.21901,2.50189,2.86193,
53450,3.26233,3.26233,3.26233,2.39869,2.22551,2.51222,2.84657,
54498,3.32629,3.32629,3.32629,2.38744,2.22896,2.49911,2.85704,
55546,3.39026,3.39026,3.39026,2.39216,2.22255,2.5058,2.86275,
56594,3.45422,3.45422,3.45422,2.41277,2.22504,2.50827,2.85929,
57642,3.51819,3.51819,3.51819,2.4122,2.22702,2.49403,2.8642,
58690,3.58215,3.58215,3.58215,2.42031,2.22193,2.50096,2.85388,
59738,3.64612,3.64612,3.64612,2.44028,2.22273,2.4996,2.85486,
60786,3.71008,3.71008,3.71008,2.41415,2.22334,2.5022,2.85917,
61834,3.77405,3.77405,3.77405,2.4169,2.21786,2.50604,2.86335,
62882,3.83801,3.83801,3.83801,2.41269,2.21853,2.50058,2.86413,
63930,3.90198,3.90198,3.90198,2.4023,2.2138,2.50578,2.85657,
64978,3.96594,3.96594,3.96594,2.42365,2.23131,2.49925,2.85442,
66026,2.01495,2.01495,2.01495,2.41615,2.22085,2.49475,2.85555,
67074,2.04694,2.04694,2.04694,2.39653,2.22298,2.49476,2.86323,
68122,2.07892,2.07892,2.07892,2.41936,2.21932,2.50845,2.85376,
69170,2.1109,2.1109,2.1109,2.39716,2.21969,2.50289,2.85909,
70218,2.14288,2.14288,2.14288,2.40111,2.21522,2.49868,2.8623,
71266,2.17487,2.17487,2.17487,2.43287,2.21695,2.50109,2.86496,
72314,2.20685,2.20685,2.20685,2.41586,2.22854,2.50161,2.8551,
73362,2.23883,2.23883,2.23883,2.42752,2.21711,2.49378,2.85678,
74410,2.27081,2.27081,2.27081,2.38938,2.22498,2.51198,2.85972,
75458,2.3028,2.3028,2.3028,2.39602,2.2238,2.49927,2.84683,
76506,2.33478,2.33478,2.33478,2.42368,2.22201,2.50175,2.84939,
77554,2.36676,2.36676,2.36676,2.41376,2.22581,2.49812,2.85566,
78602,2.39874,2.39874,2.39874,2.40307,2.22587,2.49388,2.8481,
79650,2.43073,2.43073,2.43073,2.38773,2.21928,2.50141,2.86274,
80698,2.46271,2.46271,2.46271,2.40187,2.22162,2.50257,2.85586,
81746,2.49469,2.49469,2.49469,2.41495,2.21666,2.5034,2.85078,
82794,2.52667,2.52667,2.52667,2.43526,2.22099,2.49064,2.86148,
83842,2.55865,2.55865,2.55865,2.39713,2.22027,2.48989,2.85799,
84890,2.59064,2.59064,2.59064,2.43643,2.21952,2.50295,2.85191,
85938,2.62262,2.62262,2.62262,2.40817,2.21598,2.49291,2.85869,
86986,2.6546,2.6546,2.6546,2.431,2.22317,2.50557,2.85265,
88034,2.68658,2.68658,2.68658,2.41872,2.21949,2.50168,2.855,
89082,2.71857,2.71857,2.71857,2.41795,2.22166,2.49767,2.85044,
90130,2.75055,2.75055,2.75055,2.40584,2.2217,2.49737,2.85538,
91178,2.78253,2.78253,2.78253,2.39237,2.22066,2.50255,2.84913,
92226,2.81451,2.81451,2.81451,2.44333,2.22205,2.49928,2.85742,
93274,2.8465,2.8465,2.8465,2.38412,2.22717,2.4891,2.86231,
94322,2.87848,2.87848,2.87848,2.40176,2.22704,2.49259,2.85798,
95370,2.91046,2.91046,2.91046,2.40602,2.216,2.50578,2.84933,
96418,2.94244,2.94244,2.94244,2.39786,2.21788,2.50443,2.86124,
97466,2.97443,2.97443,2.97443,2.43251,2.22754,2.50202,2.84897,
98514,3.00641,3.00641,3.00641,2.40278,2.22495,2.50207,2.87029,
99562,3.03839,3.03839,3.03839,2.42125,2.21594,2.49911,2.85843,
100610,3.07037,3.07037,3.07037,2.45408,2.22117,2.50093,2.85297,
101658,3.10236,3.10236,3.10236,2.40901,2.2233,2.50655,2.85974,
102706,3.13434,3.13434,3.13434,2.41015,2.22534,2.501,2.85659,
103754,3.16632,3.16632,3.16632,2.4287,2.22152,2.50444,2.85391,
104802,3.1983,3.1983,3.1983,2.40058,2.22514,2.49969,2.85362,
105850,3.23029,3.23029,3.23029,2.40317,2.22299,2.49564,2.85541,
106898,3.26227,3.26227,3.26227,2.3808,2.22871,2.50311,2.85389,
107946,3.29425,3.29425,3.29425,2.39656,2.22514,2.49655,2.85239,
108994,3.32623,3.32623,3.32623,2.4034,2.22391,2.49694,2.86231,
110042,3.35822,3.35822,3.35822,2.39712,2.22146,2.50391,2.85645,
111090,3.3902,3.3902,3.3902,2.39454,2.22393,2.49865,2.85674,
112138,3.42218,3.42218,3.42218,2.41692,2.21867,2.50565,2.86147,
113186,3.45416,3.45416,3.45416,2.41773,2.22151,2.50911,2.85686,
114234,3.48615,3.48615,3.48615,2.4385,2.22488,2.507,2.85221,
