interruption time, baseline schedule 1, baseline schedule 2, baseline schedule 3, p = 0.05, p = 0.10 (H-aware), p = 0.20, p = 0.30
2,2,2,2,2,2,2,2,
1050,2.05078,2.05078,2.05078,2.44186,2.21053,2.49406,2.86104,
2098,2.04883,2.04883,2.04883,2.42263,2.21308,2.49465,2.85054,
3146,3.07227,3.07227,3.07227,2.43687,2.21082,2.49089,2.84706,
4194,2.04785,2.04785,2.04785,2.4313,2.21905,2.49346,2.85695,
5242,2.55957,2.55957,2.55957,2.44725,2.21931,2.49738,2.84273,
6290,3.07129,3.07129,3.07129,2.4026,2.21167,2.49208,2.8552,
7338,3.58301,3.58301,3.58301,2.41382,2.21558,2.49253,2.85082,
8386,2.04736,2.04736,2.04736,2.3919,2.21266,2.48843,2.85238,
9434,2.30322,2.30322,2.30322,2.44341,2.21507,2.49313,2.84929,
10482,2.55908,2.55908,2.55908,2.42358,2.22076,2.49215,2.8476,
11530,2.81494,2.81494,2.81494,2.44694,2.21348,2.5,2.84691,
12578,3.0708,3.0708,3.0708,2.44375,2.21444,2.48479,2.85022,
13626,3.32666,3.32666,3.32666,2.39894,2.22248,2.50156,2.84349,
14674,3.58252,3.58252,3.58252,2.45016,2.21127,2.48965,2.8582,
15722,3.83838,3.83838,3.83838,2.4345,2.21312,2.49516,2.83842,
16770,2.04712,2.04712,2.04712,2.4514,2.21328,2.48371,2.85059,
17818,2.17505,2.17505,2.17505,2.44484,2.21314,2.49238,2.84815,
18866,2.30298,2.30298,2.30298,2.41562,2.21536,2.48564,2.83913,
19914,2.43091,2.43091,2.43091,2.41499,2.21414,2.48738,2.84567,
20962,2.55884,2.55884,2.55884,2.44855,2.21891,2.49488,2.84616,
22010,2.68677,2.68677,2.68677,2.42428,2.21095,2.4932,2.84,
23058,2.8147,2.8147,2.8147,2.43408,2.20883,2.49816,2.86115,
24106,2.94263,2.94263,2.94263,2.42466,2.21807,2.48644,2.84068,
25154,3.07056,3.07056,3.07056,2.42238,2.21017,2.49717,2.84934,
26202,3.19849,3.19849,3.19849,2.41315,2.21694,2.48832,2.84248,
27250,3.32642,3.32642,3.32642,2.43652,2.21347,2.49177,2.84982,
28298,3.45435,3.45435,3.45435,2.4475,2.2191,2.49168,2.84889,
29346,3.58228,3.58228,3.58228,2.41889,2.21831,2.49732,2.84664,
30394,3.71021,3.71021,3.71021,2.44246,2.21321,2.4907,2.85738,
31442,3.83813,3.83813,3.83813,2.47263,2.22048,2.49006,2.8462,
32490,3.96606,3.96606,3.96606,2.42861,2.21896,2.49233,2.83731,
33538,2.047,2.047,2.047,2.41541,2.21534,2.48338,2.84679,
34586,2.11096,2.11096,2.11096,2.41674,2.21195,2.49556,2.84893,
35634,2.17493,2.17493,2.17493,2.41096,2.21274,2.4959,2.84639,
36682,2.23889,2.23889,2.23889,2.40113,2.2167,2.48962,2.8429,
37730,2.30286,2.30286,2.30286,2.45462,2.21798,2.49109,2.84991,
38778,2.36682,2.36682,2.36682,2.43519,2.21614,2.4872,2.85237,
39826,2.43079,2.43079,2.43079,2.43569,2.21526,2.48571,2.84614,
40874,2.49475,2.49475,2.49475,2.42461,2.2124,2.49201,2.85872,
41922,2.55872,2.55872,2.55872,2.40516,2.21645,2.48677,2.84816,
42970,2.62268,2.62268,2.62268,2.41066,2.21861,2.49015,2.84551,
44018,2.68665,2.68665,2.68665,2.40878,2.22527,2.50316,2.84152,
45066,2.75061,2.75061,2.75061,2.40506,2.21411,2.48818,2.85264,
46114,2.81458,2.81458,2.81458,2.43102,2.21883,2.48539,2.852,
47162,2.87854,2.87854,2.87854,2.42828,2.21647,2.48863,2.84726,
48210,2.9425,2.9425,2.9425,2.42298,2.21594,2.49806,2.85081,
49258,3.00647,3.00647,3.00647,2.45297,2.21933,2.49698,2.83483,
50306,3.07043,3.07043,3.07043,2.40365,2.2169,2.49422,2.8609,
51354,3.1344,3.1344,3.1344,2.46231,2.2164,2.49667,2.8451,
52402,3.19836,3.19836,3.19836,2.43413,2.22627,2.49367,2.85072,
53450,3.26233,3.26233,3.26233,2.42778,2.20932,2.49254,2.85204,
54498,3.32629,3.32629,3.32629,2.40206,2.21798,2.49968,2.83799,
55546,3.39026,3.39026,3.39026,2.43026,2.20771,2.49096,2.84939,
56594,3.45422,3.45422,3.45422,2.43572,2.21062,2.49621,2.84106,
57642,3.51819,3.51819,3.51819,2.43894,2.21342,2.49166,2.85469,
58690,3.58215,3.58215,3.58215,2.464,2.21163,2.4966,2.85277,
59738,3.64612,3.64612,3.64612,2.42325,2.20778,2.49303,2.84942,
60786,3.71008,3.71008,3.71008,2.44385,2.20992,2.48695,2.85434,
61834,3.77405,3.77405,3.77405,2.41822,2.21302,2.4923,2.8419,
62882,3.83801,3.83801,3.83801,2.40044,2.20988,2.49136,2.84934,
63930,3.90198,3.90198,3.90198,2.41903,2.22157,2.4889,2.84323,
64978,3.96594,3.96594,3.96594,2.43573,2.21526,2.49455,2.84741,
66026,2.01495,2.01495,2.01495,2.44107,2.21839,2.49211,2.83544,
67074,2.04694,2.04694,2.04694,2.41673,2.21681,2.4904,2.83875,
68122,2.07892,2.07892,2.07892,2.41911,2.2091,2.49687,2.8497,
69170,2.1109,2.1109,2.1109,2.44365,2.22333,2.48876,2.83914,
70218,2.14288,2.14288,2.14288,2.43542,2.21417,2.49265,2.85834,
71266,2.17487,2.17487,2.17487,2.41441,2.2111,2.48773,2.84848,
72314,2.20685,2.20685,2.20685,2.46016,2.2155,2.49238,2.85004,
73362,2.23883,2.23883,2.23883,2.41624,2.21357,2.50092,2.85934,
74410,2.27081,2.27081,2.27081,2.42267,2.2165,2.48721,2.84998,
75458,2.3028,2.3028,2.3028,2.41111,2.21369,2.49473,2.84372,
76506,2.33478,2.33478,2.33478,2.44233,2.20739,2.49238,2.84642,
77554,2.36676,2.36676,2.36676,2.41323,2.21653,2.49948,2.8456,
78602,2.39874,2.39874,2.39874,2.42944,2.2177,2.49855,2.84831,
79650,2.43073,2.43073,2.43073,2.41605,2.21262,2.49077,2.86151,
80698,2.46271,2.46271,2.46271,2.42482,2.21667,2.49646,2.84739,
81746,2.49469,2.49469,2.49469,2.40748,2.2127,2.49089,2.84463,
82794,2.52667,2.52667,2.52667,2.40491,2.21457,2.49635,2.84457,
83842,2.55865,2.55865,2.55865,2.41878,2.21928,2.48686,2.84114,
84890,2.59064,2.59064,2.59064,2.41528,2.21674,2.49464,2.85393,
85938,2.62262,2.62262,2.62262,2.41759,2.21376,2.48584,2.85215,
86986,2.6546,2.6546,2.6546,2.42618,2.21429,2.49001,2.84966,
88034,2.68658,2.68658,2.68658,2.43457,2.21592,2.4931,2.8478,
89082,2.71857,2.71857,2.71857,2.41434,2.21514,2.48721,2.84662,
90130,2.75055,2.75055,2.75055,2.42637,2.21853,2.49453,2.85131,
91178,2.78253,2.78253,2.78253,2.41461,2.21704,2.49481,2.84309,
92226,2.81451,2.81451,2.81451,2.43552,2.21521,2.49145,2.8485,
93274,2.8465,2.8465,2.8465,2.43478,2.21411,2.48737,2.84485,
94322,2.87848,2.87848,2.87848,2.43048,2.2171,2.4889,2.84737,
95370,2.91046,2.91046,2.91046,2.4189,2.21579,2.49385,2.85505,
96418,2.94244,2.94244,2.94244,2.42616,2.21381,2.48866,2.8521,
97466,2.97443,2.97443,2.97443,2.42912,2.2174,2.48968,2.8498,
98514,3.00641,3.00641,3.00641,2.44034,2.20681,2.49257,2.84041,
99562,3.03839,3.03839,3.03839,2.43416,2.20797,2.48303,2.83871,
100610,3.07037,3.07037,3.07037,2.38187,2.21754,2.49281,2.8567,
101658,3.10236,3.10236,3.10236,2.42905,2.21198,2.494,2.8526,
102706,3.13434,3.13434,3.13434,2.42248,2.21779,2.49553,2.84812,
103754,3.16632,3.16632,3.16632,2.43571,2.22186,2.48822,2.85328,
104802,3.1983,3.1983,3.1983,2.43149,2.21686,2.49987,2.84224,
105850,3.23029,3.23029,3.23029,2.41937,2.22071,2.4862,2.84673,
106898,3.26227,3.26227,3.26227,2.4284,2.20891,2.49296,2.85054,
107946,3.29425,3.29425,3.29425,2.40243,2.21183,2.4939,2.84668,
108994,3.32623,3.32623,3.32623,2.41999,2.21177,2.49249,2.85242,
110042,3.35822,3.35822,3.35822,2.42624,2.21519,2.49427,2.85601,
111090,3.3902,3.3902,3.3902,2.40236,2.22238,2.49517,2.84839,
112138,3.42218,3.42218,3.42218,2.42256,2.21463,2.48291,2.83614,
113186,3.45416,3.45416,3.45416,2.41242,2.21028,2.49512,2.86076,
114234,3.48615,3.48615,3.48615,2.43939,2.21422,2.47844,2.84171,
115282,3.51813,3.51813,3.51813,2.43134,2.21152,2.49345,2.84851,
116330,3.55011,3.55011,3.55011,2.41384,2.21623,2.48893,2.84321,
117378,3.58209,3.58209,3.58209,2.41842,2.21359,2.49608,2.85404,
118426,3.61407,3.61407,3.61407,2.42473,2.21988,2.49807,2.84952,
119474,3.64606,3.64606,3.64606,2.438,2.21539,2.48946,2.85066,
120522,3.67804,3.67804,3.67804,2.41774,2.20967,2.48212,2.84821,
121570,3.71002,3.71002,3.71002,2.41445,2.216,2.49247,2.84821,
122618,3.742,3.742,3.742,2.44556,2.21368,2.48935,2.83058,
123666,3.77399,3.77399,3.77399,2.41356,2.21556,2.49608,2.84564,
124714,3.80597,3.80597,3.80597,2.41282,2.21367,2.49453,2.84527,
125762,3.83795,3.83795,3.83795,2.43843,2.21268,2.48979,2.84459,
126810,3.86993,3.86993,3.86993,2.41382,2.22069,2.48837,2.84736,
127858,3.90192,3.90192,3.90192,2.42325,2.21261,2.49148,2.84085,
128906,3.9339,3.9339,3.9339,2.41809,2.2242,2.49224,2.84454,
129954,3.96588,3.96588,3.96588,2.43693,2.21772,2.4959,2.84369,
131002,3.99786,3.99786,3.99786,2.42327,2.21149,2.48769,2.84447,
132050,2.01492,2.01492,2.01492,2.42032,2.2034,2.48663,2.83997,
133098,2.03091,2.03091,2.03091,2.3995,2.21586,2.48442,2.84574,
134146,2.04691,2.04691,2.04691,2.43269,2.21795,2.49904,2.84769,
135194,2.0629,2.0629,2.0629,2.43102,2.21158,2.50137,2.85225,
136242,2.07889,2.07889,2.07889,2.44179,2.21161,2.49121,2.84983,
137290,2.09488,2.09488,2.09488,2.42948,2.21418,2.48723,2.85142,
138338,2.11087,2.11087,2.11087,2.42694,2.22009,2.4919,2.84798,
139386,2.12686,2.12686,2.12686,2.42297,2.21111,2.48944,2.84438,
