interruption time, baseline schedule 1, baseline schedule 2, baseline schedule 3, p = 0.05, p = 0.10 (H-aware), p = 0.20, p = 0.30
2,1,1,1,1,1,1,1,
1050,512,512,512,430,475,421,367,
2098,1024,1024,1024,866,948,841,736,
3146,1024,1024,1024,1291,1423,1263,1105,
4194,2048,2048,2048,1725,1890,1682,1468,
5242,2048,2048,2048,2142,2362,2099,1844,
6290,2048,2048,2048,2618,2844,2524,2203,
7338,2048,2048,2048,3040,3312,2944,2574,
8386,4096,4096,4096,3506,3790,3370,2940,
9434,4096,4096,4096,3861,4259,3784,3311,
10482,4096,4096,4096,4325,4720,4206,3681,
11530,4096,4096,4096,4712,5209,4612,4050,
12578,4096,4096,4096,5147,5680,5062,4413,
13626,4096,4096,4096,5680,6131,5447,4792,
14674,4096,4096,4096,5989,6636,5894,5134,
15722,4096,4096,4096,6458,7104,6301,5539,
16770,8192,8192,8192,6841,7577,6752,5883,
17818,8192,8192,8192,7288,8051,7149,6256,
18866,8192,8192,8192,7810,8516,7590,6645,
19914,8192,8192,8192,8246,8994,8006,6998,
20962,8192,8192,8192,8561,9447,8402,7365,
22010,8192,8192,8192,9079,9955,8828,7750,
23058,8192,8192,8192,9473,10439,9230,8059,
24106,8192,8192,8192,9942,10868,9695,8486,
25154,8192,8192,8192,10384,11381,10073,8828,
26202,8192,8192,8192,10858,11819,10530,9218,
27250,8192,8192,8192,11184,12311,10936,9562,
28298,8192,8192,8192,11562,12752,11357,9933,
29346,8192,8192,8192,12132,13229,11751,10309,
30394,8192,8192,8192,12444,13733,12203,10637,
31442,8192,8192,8192,12716,14160,12627,11047,
32490,8192,8192,8192,13378,14642,13036,11451,
33538,16384,16384,16384,13885,15139,13505,11781,
34586,16384,16384,16384,14311,15636,13859,12140,
35634,16384,16384,16384,14780,16104,14277,12519,
36682,16384,16384,16384,15277,16548,14734,12903,
37730,16384,16384,16384,15371,17011,15146,13239,
38778,16384,16384,16384,15924,17498,15591,13595,
39826,16384,16384,16384,16351,17978,16022,13993,
40874,16384,16384,16384,16858,18475,16402,14298,
41922,16384,16384,16384,17430,18914,16858,14719,
42970,16384,16384,16384,17825,19368,17256,15101,
44018,16384,16384,16384,18274,19781,17585,15491,
45066,16384,16384,16384,18738,20354,18112,15798,
46114,16384,16384,16384,18969,20783,18554,16169,
47162,16384,16384,16384,19422,21278,18951,16564,
