interruption time, baseline schedule 1, baseline schedule 2, baseline schedule 3, p = 0.05, p = 0.10 (H-aware), p = 0.20, p = 0.30
2,2,2,2,2,2,2,2,
1050,4.32099,2.05078,3.60825,1.94085,1.66932,1.87835,2.13849,
2098,2.87791,2.04883,3.19817,1.89179,1.66773,1.87154,2.14082,
3146,4.3155,3.07227,3.19391,1.89063,1.66808,1.86817,2.14159,
4194,1.9177,2.04785,4.25787,1.92739,1.66561,1.87483,2.13653,
5242,2.39689,2.55957,3.54909,1.91594,1.66202,1.86681,2.12916,
6290,2.87609,3.07129,4.25863,1.95402,1.66623,1.86702,2.12932,
7338,3.35528,3.58301,3.31137,1.92953,1.66357,1.86955,2.13998,
8386,3.83448,2.04736,3.7843,1.92384,1.66753,1.86937,2.14311,
9434,4.31367,2.30322,4.25722,1.91748,1.66062,1.87816,2.13729,
10482,1.59762,2.55908,3.15248,1.93717,1.66038,1.86479,2.13135,
11530,1.75735,2.81494,3.46767,1.90894,1.65923,1.86842,2.134,
12578,1.91709,3.0708,3.78286,1.91621,1.65544,1.87312,2.13548,
13626,2.07682,3.32666,4.09805,1.93249,1.66191,1.86888,2.13842,
14674,2.23655,3.58252,4.41323,1.89049,1.66447,1.86811,2.13595,
15722,2.39628,3.83838,3.1526,1.93003,1.65355,1.87613,2.12978,
16770,2.55601,2.04712,3.36274,1.9203,1.65957,1.86957,2.13685,
17818,2.71574,2.17505,3.57289,1.90771,1.66151,1.87164,2.13313,
18866,2.87548,2.30298,3.78304,1.95604,1.66089,1.86922,2.13706,
19914,3.03521,2.43091,3.99318,1.91481,1.65399,1.87074,2.13052,
20962,3.19494,2.55884,4.20333,1.93376,1.66049,1.8686,2.13702,
22010,3.35467,2.68677,4.41348,1.9358,1.66339,1.8716,2.13503,
23058,3.5144,2.8147,3.08221,1.89591,1.65861,1.8678,2.13698,
24106,3.67414,2.94263,3.2223,1.9519,1.66489,1.87625,2.14237,
25154,3.83387,3.07056,3.36238,1.91504,1.66462,1.86685,2.14149,
26202,3.9936,3.19849,3.50247,1.91703,1.65877,1.8673,2.13545,
27250,4.15333,3.32642,3.64256,1.90907,1.66057,1.86695,2.13642,
28298,4.31306,3.45435,3.78265,1.91474,1.65854,1.86872,2.13925,
29346,4.47279,3.58228,3.92274,1.94383,1.66521,1.87024,2.13146,
30394,1.54418,3.71021,4.06283,1.90498,1.66097,1.86753,2.13846,
