interruption time, baseline schedule 1, baseline schedule 2, baseline schedule 3, p = 0.05, p = 0.10 (H-aware), p = 0.20, p = 0.30
2,1,1,1,1,1,1,1,
1050,619,512,244,576,683,607,533,
2098,619,1024,467,1183,1366,1217,1064,
3146,2243,1024,645,1776,2047,1828,1595,
4194,2243,2048,892,2316,2733,2429,2130,
5242,2243,2048,1232,2915,3423,3048,2672,
6290,2243,2048,1703,3418,4098,3656,3207,
7338,2243,2048,1703,4048,4788,4260,3722,
8386,2243,4096,1703,4641,5458,4869,4247,
9434,2243,4096,2354,5235,6161,5453,4791,
10482,2243,4096,2354,5756,6852,6101,5338,
11530,8115,4096,2354,6438,7542,6698,5865,
12578,8115,4096,3254,6992,8248,7289,6394,
13626,8115,4096,3254,7505,8899,7914,6916,
14674,8115,4096,3254,8285,9569,8526,7456,
15722,8115,4096,3254,8663,10320,9095,8012,
16770,8115,8192,4497,9300,10968,9736,8519,
17818,8115,8192,4497,9956,11640,10333,9067,
18866,8115,8192,4497,10252,12329,10955,9582,
19914,8115,8192,4497,11081,13069,11554,10145,
20962,8115,8192,4497,11536,13702,12176,10647,
22010,8115,8192,4497,12098,14362,12764,11189,
23058,8115,8192,6214,12973,15089,13399,11712,
24106,8115,8192,6214,13127,15716,13945,12213,
25154,8115,8192,6214,13993,16402,14625,12749,
26202,8115,8192,6214,14557,17145,15231,13318,
27250,8115,8192,6214,15209,17812,15843,13844,
28298,8115,8192,6214,15743,18520,16437,14358,
29346,8115,8192,6214,16040,19128,17032,14944,
30394,8115,8192,6214,17001,19862,17665,15427,
31442,8115,8192,8588,17414,20601,18238,16019,
32490,8115,8192,8588,17881,21251,18916,16505,
33538,8115,16384,8588,18275,21924,19503,17029,
34586,8115,16384,8588,19055,22680,20156,17584,
35634,8115,16384,8588,19840,23420,20676,18100,
36682,8115,16384,8588,20745,24009,21228,18617,
37730,8115,16384,8588,20611,24600,21917,19200,
38778,8115,16384,8588,21284,25407,22498,19692,
39826,8115,16384,8588,22715,26046,23171,20223,
40874,29361,16384,8588,22721,26725,23747,20758,
41922,29361,16384,8588,23532,27448,24402,21287,
42970,29361,16384,11869,23811,28084,25038,21899,
44018,29361,16384,11869,24590,28745,25558,22390,
45066,29361,16384,11869,25404,29541,26217,22931,
46114,29361,16384,11869,25668,30115,26852,23449,
47162,29361,16384,11869,25713,30815,27429,23947,
48210,29361,16384,11869,26621,31515,28017,24454,
49258,29361,16384,11869,27302,32336,28633,25090,
50306,29361,16384,11869,27965,32908,29253,25593,
51354,29361,16384,11869,27765,33591,29751,26105,
52402,29361,16384,11869,29265,34190,30452,26674,
53450,29361,16384,11869,29084,34976,31189,27062,
